sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7606323278772276518,7606323278772276518,3494697505393172,1.0,0.5230817794799805,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606363159783394575,7606363159783394575,ad0e7b85-c7d5-00d9-e243-6e5e31281aca,0.0,0.0020890634041279554,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606383187849235746,7606383187849235746,ad0e7b85-c7d5-00d9-e243-6e5e31281aca,0.0,0.001918039401061833,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606547781976689983,7606547781976689983,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.002103495178744197,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606637367701078641,7606637367701078641,7499013607011664954,0.0,0.5163280367851257,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606646800858657777,7606646800858657777,1568340708966125,1.0,0.8089069724082947,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606655718552259882,7606655718552259882,3c49281d-b8e4-2cc9-5b55-3efab7526ed0,0.0,0.0018495541298761964,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606656344929733951,7606656344929733951,4172004065023247,1.0,0.5220171213150024,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606658886971955577,7606658886971955577,110611022534,0.0,0.5508360862731934,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606665361945583467,7606665361945583467,99122011-406a-3093-d6f4-12d58f812ac8,0.0,0.0018645506352186203,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606668586329053029,7606668586329053029,1587321034777699,1.0,0.8050423264503479,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606670021040885018,7606670021040885018,1745673955319227,1.0,0.5265864729881287,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606680161619363705,7606680161619363705,1848752731074624,1.0,0.8147037625312805,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606695502188383498,7606695502188383498,358887131197456,0.0,0.48703286051750183,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606701347228646507,7606701347228646507,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.0019908330868929625,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606888341694507124,7606888341694507124,3361637295458059,0.0,0.5552902817726135,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7606921841688464674,7606921841688464674,57efa322-a5fe-bbe9-dfab-92e9cc3189db,0.0,0.0019522309303283691,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607001534336912692,7607001534336912692,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,0.0019350951770320535,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607004690408099126,7607004690408099126,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,0.0019626689609140158,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607042587593292977,7607042587593292977,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,0.0020484495908021927,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607055556070690083,7607055556070690083,93008862345,1.0,0.5289942622184753,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607059319472835846,7607059319472835846,111131149128,0.0,0.5221936702728271,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607059805152262976,7607059805152262976,3648631262682890,0.0,0.5838481187820435,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607064812492688655,7607064812492688655,71037570641,0.0,0.5283235907554626,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607076791609541236,7607076791609541236,1532058866031113,0.0,0.5988273024559021,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607102467590917419,7607102467590917419,1499382892731860,1.0,0.5384489297866821,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607104183858138340,7607104183858138340,02bc0f57-a3f3-fc6e-7594-3caa51263a9f,0.0,0.001902674208395183,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607232277738818862,7607232277738818862,7532645772019876923,1.0,0.5369604229927063,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607323978294904680,7607323978294904680,60496994371,1.0,0.8121314644813538,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607345384344848241,7607345384344848241,61944624464,0.0,0.531583309173584,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607404499456002914,7607404499456002914,3916875565106080,1.0,0.8131465315818787,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607409480846086326,7607409480846086326,308304901319086,0.0,0.6116673350334167,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607440945180691764,7607440945180691764,1315483947646571,1.0,0.5192328691482544,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607480082923261226,7607480082923261226,73134626979,1.0,0.5507485866546631,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607520661585661230,7607520661585661230,1161513499368653,1.0,0.5382307767868042,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607726283342105896,7607726283342105896,769304057880632,0.0,0.5101526975631714,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607748177952918819,7607748177952918819,1002359402803847,0.0,0.5296005010604858,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607775313866673460,7607775313866673460,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,0.0020196347031742334,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607810340427975972,7607810340427975972,1004295884115232,0.0,0.5332318544387817,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607810462327131443,7607810462327131443,70324993558,0.0,0.5496829748153687,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607846832681289659,7607846832681289659,8bbef3b6-2968-da49-25c8-63aadd61ebaf,0.0,0.0017877953359857202,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607858944899435816,7607858944899435816,96547448149,0.0,0.5533363819122314,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607883846809378801,7607883846809378801,1f35feee-4abb-3021-09a9-72b6abbce808,0.0,0.0017381425714120269,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7607972221948573439,7607972221948573439,1a883ab7-cff4-0695-e99d-62b3535a87c7,0.0,0.0019185735145583749,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608097202153475328,7608097202153475328,2949350615683387,1.0,0.5190315842628479,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608130340364057171,7608130340364057171,1534567761064420,1.0,0.805885910987854,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608136711474782649,7608136711474782649,101443943742,1.0,0.8118592500686646,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608188088065609001,7608188088065609001,4253350739576103,1.0,0.5307298898696899,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608200993600457317,7608200993600457317,1672783128443712,0.0,0.5487991571426392,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608201347386007464,7608201347386007464,136dc9b7-54e7-6c55-7172-95fc5ad2459c,0.0,0.001940361806191504,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608201389763857715,7608201389763857715,104567932545,1.0,0.5327379107475281,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608396217576558479,7608396217576558479,67615241026,1.0,0.6088271737098694,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608460845298814214,7608460845298814214,3438878986945591,0.0,0.5117787718772888,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608513432496770350,7608513432496770350,864662958387500,1.0,0.5362697243690491,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608518748621802762,7608518748621802762,1697258898731447,0.0,0.5434743165969849,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608523841056427264,7608523841056427264,2505144866968068,0.0,0.5308345556259155,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608556161473793321,7608556161473793321,73118257381,1.0,0.5177913904190063,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608723840827906660,7608723840827906660,87854359222,1.0,0.7979309558868408,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608785177396940068,7608785177396940068,7587685867491198001,1.0,0.524117648601532,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608819623450816436,7608819623450816436,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.0020632795058190823,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608863932044180334,7608863932044180334,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.0020230927038937807,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608879036118338854,7608879036118338854,3222016459538932,0.0,0.5793911218643188,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608904928903433535,7608904928903433535,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.0008340405765920877,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608909971468944714,7608909971468944714,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.001647438039071858,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608918247442287857,7608918247442287857,175547725656334,1.0,0.5308592319488525,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608975361203850515,7608975361203850515,98449827819,1.0,0.5176052451133728,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7608979223819455219,7608979223819455219,1759686516026204,1.0,0.5314933657646179,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609064878027902271,7609064878027902271,7495719354778420284,1.0,0.5187774896621704,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609197481221524770,7609197481221524770,2922923284238861,0.0,0.5262356400489807,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609220598820484570,7609220598820484570,99343407154,0.0,0.5760765075683594,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609222261405861978,7609222261405861978,a241f81c-555f-e7d2-c23b-1c68605929d1,0.0,0.0018741817912086844,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609258400518452465,7609258400518452465,215928050028804,0.0,0.5192595720291138,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609264892156276328,7609264892156276328,3584029020133847,1.0,0.8078617453575134,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609301947010665780,7609301947010665780,1459764435356221,1.0,0.5349326133728027,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609330192552660264,7609330192552660264,3492492740396253,1.0,0.529147207736969,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609331472114042843,7609331472114042843,74547715403,1.0,0.5231037139892578,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609496106027863338,7609496106027863338,574402831584900,1.0,0.5176759958267212,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609525882880904467,7609525882880904467,1039456261118489,0.0,0.5226513147354126,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609628120602314596,7609628120602314596,7568832833930740773,0.0,0.5284650921821594,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609650736758033674,7609650736758033674,2088719396378286,1.0,0.5256589651107788,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609673453263766698,7609673453263766698,467725821935668,0.0,0.5345560908317566,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609719314309185905,7609719314309185905,358894106853232,0.0,0.5947932004928589,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609897501545879962,7609897501545879962,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,0.002166775055229664,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609903965095081551,7609903965095081551,35ec27bf-57f2-dee3-f137-1f78121234e7,0.0,0.0019541801884770393,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609949566632332596,7609949566632332596,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,0.0019980566576123238,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609955800739613952,7609955800739613952,784392504476756,0.0,0.5126485824584961,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7609956533716018030,7609956533716018030,1626926674361383,0.0,0.5552789568901062,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610008079488355603,7610008079488355603,3338576168755919,0.0,0.5344445109367371,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610015342609354035,7610015342609354035,1631289158940536,1.0,0.5514419078826904,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610023539684527395,7610023539684527395,2675551946432699,1.0,0.5455791354179382,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610057688260838774,7610057688260838774,84004034863870,1.0,0.530649721622467,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610069265059695914,7610069265059695914,96436158145,0.0,0.5268963575363159,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610264285923398574,7610264285923398574,95041529336,0.0,0.8102417588233948,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610310569521925410,7610310569521925410,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,0.0019598763901740313,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610372789568032051,7610372789568032051,4182978123271495,1.0,0.5138224363327026,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610377511456754995,7610377511456754995,1994984865932400,1.0,0.5243377089500427,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610379315860510885,7610379315860510885,ba5bf033-5f7c-ad1d-cf08-9502d1dca274,0.0,0.0019159064395353198,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610381984031902976,7610381984031902976,226975663798427,1.0,0.5249839425086975,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610387712541231089,7610387712541231089,3689589293449976,1.0,0.5153344869613647,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610406005620428078,7610406005620428078,3670649311858971,0.0,0.5410618782043457,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610477894120344873,7610477894120344873,1e7b1e89-fd8f-c6f9-5ce5-278c612278f8,0.0,0.002013695426285267,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610632603967835446,7610632603967835446,87255817409,0.0,0.5336267352104187,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610649614208055141,7610649614208055141,101161534745,0.0,0.5398613810539246,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610673409453853967,7610673409453853967,aae71d6f-a96d-818a-080f-7a52d026d239,0.0,0.002010555472224951,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610679843012830386,7610679843012830386,3248437527067513,1.0,0.5526444315910339,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610717840077317299,7610717840077317299,1506747144738557,0.0,0.7985872626304626,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610721154919058724,7610721154919058724,100061957495,1.0,0.8175430297851562,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610736802383050929,7610736802383050929,314940802743689,0.0,0.6908329725265503,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
7610758765083659562,7610758765083659562,4028227782445127,1.0,0.523367166519165,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111639
