sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7606231547636731145,7606231547636731145,100391951430,0.0,0.41229841113090515,0,test,multimodal,real_raw_5000,default,202605221538
7606260213338950921,7606260213338950921,2696422603098743,0.0,0.7943333387374878,1,test,multimodal,real_raw_5000,default,202605221538
7606260643792261733,7606260643792261733,820fed04-7128-867b-8347-1a85381eb124,0.0,0.012270044535398483,0,test,multimodal,real_raw_5000,default,202605221538
7606287877814775022,7606287877814775022,3036188762965528,0.0,0.3711508810520172,0,test,multimodal,real_raw_5000,default,202605221538
7606289230674925733,7606289230674925733,57599748640,1.0,0.7240658402442932,1,test,multimodal,real_raw_5000,default,202605221538
7606289522289292005,7606289522289292005,3430081681427755,1.0,0.5004436373710632,1,test,multimodal,real_raw_5000,default,202605221538
7606295612183801777,7606295612183801777,358894106853232,0.0,0.7756384611129761,1,test,multimodal,real_raw_5000,default,202605221538
7606305760600159898,7606305760600159898,66145686119,0.0,0.239606574177742,0,test,multimodal,real_raw_5000,default,202605221538
7606320237662735667,7606320237662735667,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.0018919422291219234,0,test,multimodal,real_raw_5000,default,202605221538
7606323278772276518,7606323278772276518,3494697505393172,1.0,0.4984959363937378,0,test,multimodal,real_raw_5000,default,202605221538
7606363159783394575,7606363159783394575,ad0e7b85-c7d5-00d9-e243-6e5e31281aca,0.0,0.0037358300760388374,0,test,multimodal,real_raw_5000,default,202605221538
7606383187849235746,7606383187849235746,ad0e7b85-c7d5-00d9-e243-6e5e31281aca,0.0,0.003277093404904008,0,test,multimodal,real_raw_5000,default,202605221538
7606547781976689983,7606547781976689983,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.01102729607373476,0,test,multimodal,real_raw_5000,default,202605221538
7606637367701078641,7606637367701078641,7499013607011664954,0.0,0.5774186849594116,1,test,multimodal,real_raw_5000,default,202605221538
7606646800858657777,7606646800858657777,1568340708966125,1.0,0.8342821002006531,1,test,multimodal,real_raw_5000,default,202605221538
7606655718552259882,7606655718552259882,3c49281d-b8e4-2cc9-5b55-3efab7526ed0,0.0,0.0029367776587605476,0,test,multimodal,real_raw_5000,default,202605221538
7606656344929733951,7606656344929733951,4172004065023247,1.0,0.4060441851615906,0,test,multimodal,real_raw_5000,default,202605221538
7606658886971955577,7606658886971955577,110611022534,0.0,0.1868709772825241,0,test,multimodal,real_raw_5000,default,202605221538
7606665361945583467,7606665361945583467,99122011-406a-3093-d6f4-12d58f812ac8,0.0,0.002281156135722995,0,test,multimodal,real_raw_5000,default,202605221538
7606668586329053029,7606668586329053029,1587321034777699,1.0,0.4578287601470947,0,test,multimodal,real_raw_5000,default,202605221538
7606670021040885018,7606670021040885018,1745673955319227,1.0,0.5031611323356628,1,test,multimodal,real_raw_5000,default,202605221538
7606680161619363705,7606680161619363705,1848752731074624,1.0,0.6611915230751038,1,test,multimodal,real_raw_5000,default,202605221538
7606695502188383498,7606695502188383498,358887131197456,0.0,0.09188923239707947,0,test,multimodal,real_raw_5000,default,202605221538
7606701347228646507,7606701347228646507,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.0033734014723449945,0,test,multimodal,real_raw_5000,default,202605221538
7606888341694507124,7606888341694507124,3361637295458059,0.0,0.6108425855636597,1,test,multimodal,real_raw_5000,default,202605221538
7606921841688464674,7606921841688464674,57efa322-a5fe-bbe9-dfab-92e9cc3189db,0.0,0.01034618727862835,0,test,multimodal,real_raw_5000,default,202605221538
7607001534336912692,7607001534336912692,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,0.002591156866401434,0,test,multimodal,real_raw_5000,default,202605221538
7607004690408099126,7607004690408099126,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,0.0028719285037368536,0,test,multimodal,real_raw_5000,default,202605221538
7607042587593292977,7607042587593292977,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,0.012279693968594074,0,test,multimodal,real_raw_5000,default,202605221538
7607055556070690083,7607055556070690083,93008862345,1.0,0.5104547739028931,1,test,multimodal,real_raw_5000,default,202605221538
7607059319472835846,7607059319472835846,111131149128,0.0,0.21470792591571808,0,test,multimodal,real_raw_5000,default,202605221538
7607059805152262976,7607059805152262976,3648631262682890,0.0,0.5045911073684692,1,test,multimodal,real_raw_5000,default,202605221538
7607064812492688655,7607064812492688655,71037570641,0.0,0.5946115255355835,1,test,multimodal,real_raw_5000,default,202605221538
7607076791609541236,7607076791609541236,1532058866031113,0.0,0.7191387414932251,1,test,multimodal,real_raw_5000,default,202605221538
7607102467590917419,7607102467590917419,1499382892731860,1.0,0.6973264217376709,1,test,multimodal,real_raw_5000,default,202605221538
7607104183858138340,7607104183858138340,02bc0f57-a3f3-fc6e-7594-3caa51263a9f,0.0,0.0028710493352264166,0,test,multimodal,real_raw_5000,default,202605221538
7607232277738818862,7607232277738818862,7532645772019876923,1.0,0.6499789953231812,1,test,multimodal,real_raw_5000,default,202605221538
7607323978294904680,7607323978294904680,60496994371,1.0,0.4779890179634094,0,test,multimodal,real_raw_5000,default,202605221538
7607345384344848241,7607345384344848241,61944624464,0.0,0.4192560315132141,0,test,multimodal,real_raw_5000,default,202605221538
7607404499456002914,7607404499456002914,3916875565106080,1.0,0.724984884262085,1,test,multimodal,real_raw_5000,default,202605221538
7607409480846086326,7607409480846086326,308304901319086,0.0,0.5320037603378296,1,test,multimodal,real_raw_5000,default,202605221538
7607440945180691764,7607440945180691764,1315483947646571,1.0,0.57630854845047,1,test,multimodal,real_raw_5000,default,202605221538
7607480082923261226,7607480082923261226,73134626979,1.0,0.6931663751602173,1,test,multimodal,real_raw_5000,default,202605221538
7607520661585661230,7607520661585661230,1161513499368653,1.0,0.6406943798065186,1,test,multimodal,real_raw_5000,default,202605221538
7607726283342105896,7607726283342105896,769304057880632,0.0,0.2417353391647339,0,test,multimodal,real_raw_5000,default,202605221538
7607748177952918819,7607748177952918819,1002359402803847,0.0,0.23166893422603607,0,test,multimodal,real_raw_5000,default,202605221538
7607775313866673460,7607775313866673460,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,0.00988842360675335,0,test,multimodal,real_raw_5000,default,202605221538
7607810340427975972,7607810340427975972,1004295884115232,0.0,0.18462659418582916,0,test,multimodal,real_raw_5000,default,202605221538
7607810462327131443,7607810462327131443,70324993558,0.0,0.19797661900520325,0,test,multimodal,real_raw_5000,default,202605221538
7607846832681289659,7607846832681289659,8bbef3b6-2968-da49-25c8-63aadd61ebaf,0.0,0.0023488509468734264,0,test,multimodal,real_raw_5000,default,202605221538
7607858944899435816,7607858944899435816,96547448149,0.0,0.4365173578262329,0,test,multimodal,real_raw_5000,default,202605221538
7607883846809378801,7607883846809378801,1f35feee-4abb-3021-09a9-72b6abbce808,0.0,0.0017337630270048976,0,test,multimodal,real_raw_5000,default,202605221538
7607972221948573439,7607972221948573439,1a883ab7-cff4-0695-e99d-62b3535a87c7,0.0,0.0026584877632558346,0,test,multimodal,real_raw_5000,default,202605221538
7608097202153475328,7608097202153475328,2949350615683387,1.0,0.5584828853607178,1,test,multimodal,real_raw_5000,default,202605221538
7608130340364057171,7608130340364057171,1534567761064420,1.0,0.807363748550415,1,test,multimodal,real_raw_5000,default,202605221538
7608136711474782649,7608136711474782649,101443943742,1.0,0.3024197220802307,0,test,multimodal,real_raw_5000,default,202605221538
7608188088065609001,7608188088065609001,4253350739576103,1.0,0.5631831884384155,1,test,multimodal,real_raw_5000,default,202605221538
7608200993600457317,7608200993600457317,1672783128443712,0.0,0.27300959825515747,0,test,multimodal,real_raw_5000,default,202605221538
7608201347386007464,7608201347386007464,136dc9b7-54e7-6c55-7172-95fc5ad2459c,0.0,0.0033317001070827246,0,test,multimodal,real_raw_5000,default,202605221538
7608201389763857715,7608201389763857715,104567932545,1.0,0.2676597535610199,0,test,multimodal,real_raw_5000,default,202605221538
7608396217576558479,7608396217576558479,67615241026,1.0,0.5103567838668823,1,test,multimodal,real_raw_5000,default,202605221538
7608460845298814214,7608460845298814214,3438878986945591,0.0,0.6050205230712891,1,test,multimodal,real_raw_5000,default,202605221538
7608513432496770350,7608513432496770350,864662958387500,1.0,0.6805441975593567,1,test,multimodal,real_raw_5000,default,202605221538
7608518748621802762,7608518748621802762,1697258898731447,0.0,0.18231865763664246,0,test,multimodal,real_raw_5000,default,202605221538
7608523841056427264,7608523841056427264,2505144866968068,0.0,0.18118205666542053,0,test,multimodal,real_raw_5000,default,202605221538
7608556161473793321,7608556161473793321,73118257381,1.0,0.7830312848091125,1,test,multimodal,real_raw_5000,default,202605221538
7608723840827906660,7608723840827906660,87854359222,1.0,0.7476679086685181,1,test,multimodal,real_raw_5000,default,202605221538
7608785177396940068,7608785177396940068,7587685867491198001,1.0,0.801921546459198,1,test,multimodal,real_raw_5000,default,202605221538
7608819623450816436,7608819623450816436,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.010987978428602219,0,test,multimodal,real_raw_5000,default,202605221538
7608863932044180334,7608863932044180334,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.01071828231215477,0,test,multimodal,real_raw_5000,default,202605221538
7608879036118338854,7608879036118338854,3222016459538932,0.0,0.2521783113479614,0,test,multimodal,real_raw_5000,default,202605221538
7608904928903433535,7608904928903433535,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.0027514752000570297,0,test,multimodal,real_raw_5000,default,202605221538
7608909971468944714,7608909971468944714,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.002825333271175623,0,test,multimodal,real_raw_5000,default,202605221538
7608918247442287857,7608918247442287857,175547725656334,1.0,0.7752669453620911,1,test,multimodal,real_raw_5000,default,202605221538
7608975361203850515,7608975361203850515,98449827819,1.0,0.5469455718994141,1,test,multimodal,real_raw_5000,default,202605221538
7608979223819455219,7608979223819455219,1759686516026204,1.0,0.5399565696716309,1,test,multimodal,real_raw_5000,default,202605221538
7609064878027902271,7609064878027902271,7495719354778420284,1.0,0.5689502358436584,1,test,multimodal,real_raw_5000,default,202605221538
7609197481221524770,7609197481221524770,2922923284238861,0.0,0.5575941205024719,1,test,multimodal,real_raw_5000,default,202605221538
7609220598820484570,7609220598820484570,99343407154,0.0,0.5707994699478149,1,test,multimodal,real_raw_5000,default,202605221538
7609222261405861978,7609222261405861978,a241f81c-555f-e7d2-c23b-1c68605929d1,0.0,0.0022788033820688725,0,test,multimodal,real_raw_5000,default,202605221538
7609258400518452465,7609258400518452465,215928050028804,0.0,0.725115954875946,1,test,multimodal,real_raw_5000,default,202605221538
7609264892156276328,7609264892156276328,3584029020133847,1.0,0.9058600068092346,1,test,multimodal,real_raw_5000,default,202605221538
7609301947010665780,7609301947010665780,1459764435356221,1.0,0.5281172394752502,1,test,multimodal,real_raw_5000,default,202605221538
7609330192552660264,7609330192552660264,3492492740396253,1.0,0.22816449403762817,0,test,multimodal,real_raw_5000,default,202605221538
7609331472114042843,7609331472114042843,74547715403,1.0,0.5661522746086121,1,test,multimodal,real_raw_5000,default,202605221538
7609496106027863338,7609496106027863338,574402831584900,1.0,0.7224969863891602,1,test,multimodal,real_raw_5000,default,202605221538
7609525882880904467,7609525882880904467,1039456261118489,0.0,0.43853315711021423,0,test,multimodal,real_raw_5000,default,202605221538
7609628120602314596,7609628120602314596,7568832833930740773,0.0,0.6988756060600281,1,test,multimodal,real_raw_5000,default,202605221538
7609650736758033674,7609650736758033674,2088719396378286,1.0,0.40489885210990906,0,test,multimodal,real_raw_5000,default,202605221538
7609673453263766698,7609673453263766698,467725821935668,0.0,0.4983311891555786,0,test,multimodal,real_raw_5000,default,202605221538
7609719314309185905,7609719314309185905,358894106853232,0.0,0.7769802212715149,1,test,multimodal,real_raw_5000,default,202605221538
7609897501545879962,7609897501545879962,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,0.015165778808295727,0,test,multimodal,real_raw_5000,default,202605221538
7609903965095081551,7609903965095081551,35ec27bf-57f2-dee3-f137-1f78121234e7,0.0,0.002899349434301257,0,test,multimodal,real_raw_5000,default,202605221538
7609949566632332596,7609949566632332596,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,0.003369818441569805,0,test,multimodal,real_raw_5000,default,202605221538
7609955800739613952,7609955800739613952,784392504476756,0.0,0.25113001465797424,0,test,multimodal,real_raw_5000,default,202605221538
7609956533716018030,7609956533716018030,1626926674361383,0.0,0.5976694822311401,1,test,multimodal,real_raw_5000,default,202605221538
7610008079488355603,7610008079488355603,3338576168755919,0.0,0.4095405638217926,0,test,multimodal,real_raw_5000,default,202605221538
7610015342609354035,7610015342609354035,1631289158940536,1.0,0.6034318804740906,1,test,multimodal,real_raw_5000,default,202605221538
7610023539684527395,7610023539684527395,2675551946432699,1.0,0.5098738074302673,1,test,multimodal,real_raw_5000,default,202605221538
7610057688260838774,7610057688260838774,84004034863870,1.0,0.6774377226829529,1,test,multimodal,real_raw_5000,default,202605221538
7610069265059695914,7610069265059695914,96436158145,0.0,0.2309732884168625,0,test,multimodal,real_raw_5000,default,202605221538
7610264285923398574,7610264285923398574,95041529336,0.0,0.6066686511039734,1,test,multimodal,real_raw_5000,default,202605221538
7610310569521925410,7610310569521925410,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,0.003388460725545883,0,test,multimodal,real_raw_5000,default,202605221538
7610372789568032051,7610372789568032051,4182978123271495,1.0,0.6216310858726501,1,test,multimodal,real_raw_5000,default,202605221538
7610377511456754995,7610377511456754995,1994984865932400,1.0,0.764946460723877,1,test,multimodal,real_raw_5000,default,202605221538
7610379315860510885,7610379315860510885,ba5bf033-5f7c-ad1d-cf08-9502d1dca274,0.0,0.0026801545172929764,0,test,multimodal,real_raw_5000,default,202605221538
7610381984031902976,7610381984031902976,226975663798427,1.0,0.6283116936683655,1,test,multimodal,real_raw_5000,default,202605221538
7610387712541231089,7610387712541231089,3689589293449976,1.0,0.6370623707771301,1,test,multimodal,real_raw_5000,default,202605221538
7610406005620428078,7610406005620428078,3670649311858971,0.0,0.4096207320690155,0,test,multimodal,real_raw_5000,default,202605221538
7610477894120344873,7610477894120344873,1e7b1e89-fd8f-c6f9-5ce5-278c612278f8,0.0,0.0032987077720463276,0,test,multimodal,real_raw_5000,default,202605221538
7610632603967835446,7610632603967835446,87255817409,0.0,0.6087578535079956,1,test,multimodal,real_raw_5000,default,202605221538
7610649614208055141,7610649614208055141,101161534745,0.0,0.18635083734989166,0,test,multimodal,real_raw_5000,default,202605221538
7610673409453853967,7610673409453853967,aae71d6f-a96d-818a-080f-7a52d026d239,0.0,0.003385269083082676,0,test,multimodal,real_raw_5000,default,202605221538
7610679843012830386,7610679843012830386,3248437527067513,1.0,0.6952428817749023,1,test,multimodal,real_raw_5000,default,202605221538
7610717840077317299,7610717840077317299,1506747144738557,0.0,0.4853692650794983,0,test,multimodal,real_raw_5000,default,202605221538
7610721154919058724,7610721154919058724,100061957495,1.0,0.8949775695800781,1,test,multimodal,real_raw_5000,default,202605221538
7610736802383050929,7610736802383050929,314940802743689,0.0,0.7599009871482849,1,test,multimodal,real_raw_5000,default,202605221538
7610758765083659562,7610758765083659562,4028227782445127,1.0,0.6822485327720642,1,test,multimodal,real_raw_5000,default,202605221538
7610765578827025702,7610765578827025702,1508132046248331,0.0,0.3738623261451721,0,test,multimodal,real_raw_5000,default,202605221538
7610791413408247653,7610791413408247653,3644228274497067,1.0,0.9216087460517883,1,test,multimodal,real_raw_5000,default,202605221538
7610792639998391138,7610792639998391138,427081401646020,0.0,0.5202654004096985,1,test,multimodal,real_raw_5000,default,202605221538
7610797436382104884,7610797436382104884,2261019870899998,1.0,0.6622433066368103,1,test,multimodal,real_raw_5000,default,202605221538
7610802683535969571,7610802683535969571,2182953843303376,0.0,0.5375419855117798,1,test,multimodal,real_raw_5000,default,202605221538
7610803926492810559,7610803926492810559,3658764221678175,1.0,0.5453140735626221,1,test,multimodal,real_raw_5000,default,202605221538
7610812132124347674,7610812132124347674,59517658156,0.0,0.5313435196876526,1,test,multimodal,real_raw_5000,default,202605221538
7611013457718054187,7611013457718054187,529305222522603,1.0,0.5841105580329895,1,test,multimodal,real_raw_5000,default,202605221538
7611018286372762310,7611018286372762310,602186571590568,0.0,0.8725318312644958,1,test,multimodal,real_raw_5000,default,202605221538
7611045889054555877,7611045889054555877,79592584569,1.0,0.7033846974372864,1,test,multimodal,real_raw_5000,default,202605221538
7611103456983567625,7611103456983567625,7479999319123739707,1.0,0.526441216468811,1,test,multimodal,real_raw_5000,default,202605221538
7611104313548573998,7611104313548573998,113999048606432,1.0,0.6309945583343506,1,test,multimodal,real_raw_5000,default,202605221538
7611117612667292968,7611117612667292968,3094468447194938,0.0,0.4321213364601135,0,test,multimodal,real_raw_5000,default,202605221538
7611123147353832697,7611123147353832697,ef719e1b-2c72-7e71-cd8a-2667eb6604e3,0.0,0.010111327283084393,0,test,multimodal,real_raw_5000,default,202605221538
7611135969429404095,7611135969429404095,97883518626,1.0,0.2676231265068054,0,test,multimodal,real_raw_5000,default,202605221538
7611136456778643562,7611136456778643562,2922952789596927,1.0,0.7283747792243958,1,test,multimodal,real_raw_5000,default,202605221538
7611163927775696714,7611163927775696714,59815891123,0.0,0.34291407465934753,0,test,multimodal,real_raw_5000,default,202605221538
7611165603060226491,7611165603060226491,1451781669259616,1.0,0.7109511494636536,1,test,multimodal,real_raw_5000,default,202605221538
7611171896062676259,7611171896062676259,1160675309921368,1.0,0.8322246670722961,1,test,multimodal,real_raw_5000,default,202605221538
7611256307223399716,7611256307223399716,96522556170,0.0,0.6896527409553528,1,test,multimodal,real_raw_5000,default,202605221538
7611417618273585588,7611417618273585588,237d36e3-a8c1-f71f-377b-c207256fb8c0,0.0,0.003165473463013768,0,test,multimodal,real_raw_5000,default,202605221538
7611428236974755118,7611428236974755118,957036205183050,0.0,0.81327885389328,1,test,multimodal,real_raw_5000,default,202605221538
7611441307865447153,7611441307865447153,402875200311092,0.0,0.20762257277965546,0,test,multimodal,real_raw_5000,default,202605221538
7611459412167331914,7611459412167331914,1407854475755309,0.0,0.4051939845085144,0,test,multimodal,real_raw_5000,default,202605221538
7611470569116110086,7611470569116110086,3980667589755031,1.0,0.7614864110946655,1,test,multimodal,real_raw_5000,default,202605221538
7611478635916214523,7611478635916214523,92908208592,0.0,0.38197061419487,0,test,multimodal,real_raw_5000,default,202605221538
