sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7603957216462310691,7603957216462310691,b97d568d-49ad-a3c8-5d38-07cc40d78584,0.0,0.00877262931317091,0,val,multimodal,real_raw_5000,default,202605221538
7603987685513907471,7603987685513907471,98e3a78a-c603-db90-31bd-150249b76763,0.0,0.01210694294422865,0,val,multimodal,real_raw_5000,default,202605221538
7604048820174933294,7604048820174933294,3496039510971357,0.0,0.1969379484653473,0,val,multimodal,real_raw_5000,default,202605221538
7604051956532874550,7604051956532874550,3494682899516576,1.0,0.6308514475822449,1,val,multimodal,real_raw_5000,default,202605221538
7604065839311181433,7604065839311181433,105170084682,1.0,0.35076838731765747,0,val,multimodal,real_raw_5000,default,202605221538
7604342167151238106,7604342167151238106,72654952176,1.0,0.8368902802467346,1,val,multimodal,real_raw_5000,default,202605221538
7604348803650522406,7604348803650522406,107101284996826,1.0,0.3452405631542206,0,val,multimodal,real_raw_5000,default,202605221538
7604404896028638186,7604404896028638186,101177750018,1.0,0.6620073914527893,1,val,multimodal,real_raw_5000,default,202605221538
7604423054055214376,7604423054055214376,98e3a78a-c603-db90-31bd-150249b76763,0.0,0.003254996845498681,0,val,multimodal,real_raw_5000,default,202605221538
7604434310531140900,7604434310531140900,3949865037739407,1.0,0.5799000263214111,1,val,multimodal,real_raw_5000,default,202605221538
7604461023206769844,7604461023206769844,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.011828962713479996,0,val,multimodal,real_raw_5000,default,202605221538
7604473704143146246,7604473704143146246,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.00787031464278698,0,val,multimodal,real_raw_5000,default,202605221538
7604707566375013647,7604707566375013647,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.0024418483953922987,0,val,multimodal,real_raw_5000,default,202605221538
7604714453602422022,7604714453602422022,60940717927,1.0,0.8123046159744263,1,val,multimodal,real_raw_5000,default,202605221538
7604717643710401842,7604717643710401842,7564241533131998266,0.0,0.44920071959495544,0,val,multimodal,real_raw_5000,default,202605221538
7604770989410372914,7604770989410372914,3214595381537639,1.0,0.6882308125495911,1,val,multimodal,real_raw_5000,default,202605221538
7604779943569984806,7604779943569984806,62425115161,1.0,0.47641506791114807,0,val,multimodal,real_raw_5000,default,202605221538
7604780846096108810,7604780846096108810,4191806042678430,0.0,0.27174484729766846,0,val,multimodal,real_raw_5000,default,202605221538
7604796398495610085,7604796398495610085,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,0.002673331182450056,0,val,multimodal,real_raw_5000,default,202605221538
7604799410305286650,7604799410305286650,57049210697,0.0,0.6039082407951355,1,val,multimodal,real_raw_5000,default,202605221538
7604799847492881674,7604799847492881674,4099458445607268,1.0,0.637126624584198,1,val,multimodal,real_raw_5000,default,202605221538
7604810466707262783,7604810466707262783,4222583297023315,0.0,0.736044704914093,1,val,multimodal,real_raw_5000,default,202605221538
7604819288226139426,7604819288226139426,103397729578,1.0,0.7997281551361084,1,val,multimodal,real_raw_5000,default,202605221538
7604821651553427557,7604821651553427557,82745142061,0.0,0.32534387707710266,0,val,multimodal,real_raw_5000,default,202605221538
7604829537238551860,7604829537238551860,9248930020957,0.0,0.25927045941352844,0,val,multimodal,real_raw_5000,default,202605221538
7604858929071490153,7604858929071490153,391856804083136,0.0,0.6502503752708435,1,val,multimodal,real_raw_5000,default,202605221538
7604882883202927899,7604882883202927899,316313956789079,1.0,0.5830456018447876,1,val,multimodal,real_raw_5000,default,202605221538
7604887425696959807,7604887425696959807,100412022104,0.0,0.5579729676246643,1,val,multimodal,real_raw_5000,default,202605221538
7604890481492041192,7604890481492041192,95341219320,1.0,0.16223376989364624,0,val,multimodal,real_raw_5000,default,202605221538
7604970219076979977,7604970219076979977,2675544174106123,1.0,0.443798303604126,0,val,multimodal,real_raw_5000,default,202605221538
7605047371885577830,7605047371885577830,90058d41-98de-4667-54eb-dd461d229941,0.0,0.0021514047402888536,0,val,multimodal,real_raw_5000,default,202605221538
7605099148534189321,7605099148534189321,86420108793,0.0,0.32902640104293823,0,val,multimodal,real_raw_5000,default,202605221538
7605133334242528562,7605133334242528562,90058d41-98de-4667-54eb-dd461d229941,0.0,0.015959549695253372,0,val,multimodal,real_raw_5000,default,202605221538
7605164823495724330,7605164823495724330,4152227996118312,0.0,0.409105122089386,0,val,multimodal,real_raw_5000,default,202605221538
7605192237844122918,7605192237844122918,162383628337659,0.0,0.5355879068374634,1,val,multimodal,real_raw_5000,default,202605221538
7605193423230905280,7605193423230905280,4242333923018035,1.0,0.8622905015945435,1,val,multimodal,real_raw_5000,default,202605221538
7605196131735804367,7605196131735804367,90058d41-98de-4667-54eb-dd461d229941,0.0,0.0100940503180027,0,val,multimodal,real_raw_5000,default,202605221538
7605214796832787738,7605214796832787738,2078546460425896,0.0,0.7190290093421936,1,val,multimodal,real_raw_5000,default,202605221538
7605222249427258666,7605222249427258666,90058d41-98de-4667-54eb-dd461d229941,0.0,0.014918355271220207,0,val,multimodal,real_raw_5000,default,202605221538
7605294820663381497,7605294820663381497,7576847707413054513,0.0,0.8096255660057068,1,val,multimodal,real_raw_5000,default,202605221538
7605305458317061236,7605305458317061236,7417742625292371003,1.0,0.8418304324150085,1,val,multimodal,real_raw_5000,default,202605221538
7605426394411373989,7605426394411373989,98111872983,1.0,0.3064076602458954,0,val,multimodal,real_raw_5000,default,202605221538
7605448696087889657,7605448696087889657,55539553020,0.0,0.4662844240665436,0,val,multimodal,real_raw_5000,default,202605221538
7605453761003212042,7605453761003212042,536214489021671,1.0,0.8157298564910889,1,val,multimodal,real_raw_5000,default,202605221538
7605478430457353585,7605478430457353585,1456216075150916,1.0,0.3741568326950073,0,val,multimodal,real_raw_5000,default,202605221538
7605581604237327714,7605581604237327714,2605199070084427,0.0,0.5610267519950867,1,val,multimodal,real_raw_5000,default,202605221538
7605629147838953128,7605629147838953128,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,0.0021659929770976305,0,val,multimodal,real_raw_5000,default,202605221538
7605641585342947283,7605641585342947283,7475713667725870138,1.0,0.7368693947792053,1,val,multimodal,real_raw_5000,default,202605221538
7605752433431563520,7605752433431563520,105887391427,1.0,0.6297727823257446,1,val,multimodal,real_raw_5000,default,202605221538
7605776314468994355,7605776314468994355,957023094056852,0.0,0.14121690392494202,0,val,multimodal,real_raw_5000,default,202605221538
7605824588253380550,7605824588253380550,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,0.002363013569265604,0,val,multimodal,real_raw_5000,default,202605221538
7605842823463767347,7605842823463767347,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,0.0018252016743645072,0,val,multimodal,real_raw_5000,default,202605221538
7605856975536033059,7605856975536033059,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,0.003149965312331915,0,val,multimodal,real_raw_5000,default,202605221538
7605912375123840306,7605912375123840306,2199494924447015,1.0,0.42680829763412476,0,val,multimodal,real_raw_5000,default,202605221538
7605963655150193956,7605963655150193956,820fed04-7128-867b-8347-1a85381eb124,0.0,0.002830742858350277,0,val,multimodal,real_raw_5000,default,202605221538
7605989814269201664,7605989814269201664,1532048748319529,0.0,0.44436025619506836,0,val,multimodal,real_raw_5000,default,202605221538
7606046924671700258,7606046924671700258,820fed04-7128-867b-8347-1a85381eb124,0.0,0.013522018678486347,0,val,multimodal,real_raw_5000,default,202605221538
7606232664923786559,7606232664923786559,844887936216748,1.0,0.7587818503379822,1,val,multimodal,real_raw_5000,default,202605221538
7606243602649353535,7606243602649353535,63838727162,1.0,0.5948000550270081,1,val,multimodal,real_raw_5000,default,202605221538
7606275398392925455,7606275398392925455,1398219351534519,0.0,0.27227842807769775,0,val,multimodal,real_raw_5000,default,202605221538
7606295999501454655,7606295999501454655,81893775475,0.0,0.43788108229637146,0,val,multimodal,real_raw_5000,default,202605221538
7606319700070452543,7606319700070452543,106875647783,0.0,0.34955644607543945,0,val,multimodal,real_raw_5000,default,202605221538
7606343085446024463,7606343085446024463,286313205737000,0.0,0.609578549861908,1,val,multimodal,real_raw_5000,default,202605221538
7606541557461765391,7606541557461765391,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.009684876538813114,0,val,multimodal,real_raw_5000,default,202605221538
7606542755296185651,7606542755296185651,12449822571,1.0,0.7668595910072327,1,val,multimodal,real_raw_5000,default,202605221538
7606577827001621093,7606577827001621093,100279854350,1.0,0.43887245655059814,0,val,multimodal,real_raw_5000,default,202605221538
7606600144997420323,7606600144997420323,2517239297490220,1.0,0.8123996257781982,1,val,multimodal,real_raw_5000,default,202605221538
7606619324672920838,7606619324672920838,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.010506843216717243,0,val,multimodal,real_raw_5000,default,202605221538
7606621917005875898,7606621917005875898,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.0028371326625347137,0,val,multimodal,real_raw_5000,default,202605221538
7606632829086309882,7606632829086309882,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.002753632375970483,0,val,multimodal,real_raw_5000,default,202605221538
7606641301550927119,7606641301550927119,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,0.0024810100439935923,0,val,multimodal,real_raw_5000,default,202605221538
7606645868350950692,7606645868350950692,2528474880281191,0.0,0.6369854807853699,1,val,multimodal,real_raw_5000,default,202605221538
7606649988541730111,7606649988541730111,3553215023416615,0.0,0.5043681263923645,1,val,multimodal,real_raw_5000,default,202605221538
7606661884867071241,7606661884867071241,62637336337,0.0,0.6942862868309021,1,val,multimodal,real_raw_5000,default,202605221538
7606662776861363465,7606662776861363465,99122011-406a-3093-d6f4-12d58f812ac8,0.0,0.002717646537348628,0,val,multimodal,real_raw_5000,default,202605221538
7606684936633057919,7606684936633057919,2631566537789524,0.0,0.47270891070365906,0,val,multimodal,real_raw_5000,default,202605221538
7606693314511860660,7606693314511860660,2005143940502856,1.0,0.26558148860931396,0,val,multimodal,real_raw_5000,default,202605221538
7606728250346260342,7606728250346260342,152174687161056,1.0,0.4380437433719635,0,val,multimodal,real_raw_5000,default,202605221538
7606853655270116644,7606853655270116644,7561923163878097978,1.0,0.16910895705223083,0,val,multimodal,real_raw_5000,default,202605221538
7606984755569118505,7606984755569118505,57efa322-a5fe-bbe9-dfab-92e9cc3189db,0.0,0.0025045995134860277,0,val,multimodal,real_raw_5000,default,202605221538
7607042202937625919,7607042202937625919,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,0.0030742136295884848,0,val,multimodal,real_raw_5000,default,202605221538
7607050425765760297,7607050425765760297,957036205183050,1.0,0.8603389859199524,1,val,multimodal,real_raw_5000,default,202605221538
7607055437799771401,7607055437799771401,1297051500945928,0.0,0.3570442497730255,0,val,multimodal,real_raw_5000,default,202605221538
7607076417293028649,7607076417293028649,a506f983-7ab7-279c-b334-fc5a56236b2f,0.0,0.008691522292792797,0,val,multimodal,real_raw_5000,default,202605221538
7607089096900611369,7607089096900611369,3e4016a4-877b-18bd-78ec-0e741bf645a9,0.0,0.011128979735076427,0,val,multimodal,real_raw_5000,default,202605221538
7607374455833128043,7607374455833128043,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,0.001439840067178011,0,val,multimodal,real_raw_5000,default,202605221538
7607389499387522289,7607389499387522289,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,0.002448893850669265,0,val,multimodal,real_raw_5000,default,202605221538
7607424359539976586,7607424359539976586,4026831712551051,0.0,0.5024885535240173,1,val,multimodal,real_raw_5000,default,202605221538
7607445084376753587,7607445084376753587,7520894534788678715,0.0,0.5777279734611511,1,val,multimodal,real_raw_5000,default,202605221538
7607458813859417396,7607458813859417396,fcd910ba-fa73-9272-de07-3f74342e5559,0.0,0.014629905112087727,0,val,multimodal,real_raw_5000,default,202605221538
7607486088327777571,7607486088327777571,4275317714719022,1.0,0.5539261698722839,1,val,multimodal,real_raw_5000,default,202605221538
7607668528891677995,7607668528891677995,224769531191087,0.0,0.3105064332485199,0,val,multimodal,real_raw_5000,default,202605221538
7607668915158721657,7607668915158721657,98898692521,0.0,0.26355433464050293,0,val,multimodal,real_raw_5000,default,202605221538
7607692247135472934,7607692247135472934,d783f0ad-529f-44eb-b3bf-dcc5f212622c,0.0,0.0030689076520502567,0,val,multimodal,real_raw_5000,default,202605221538
7607711219013194175,7607711219013194175,1408893633441008,1.0,0.76006680727005,1,val,multimodal,real_raw_5000,default,202605221538
7607801625654136116,7607801625654136116,70367542514,1.0,0.8761662244796753,1,val,multimodal,real_raw_5000,default,202605221538
7607819774106611323,7607819774106611323,2466943444453772,0.0,0.32609763741493225,0,val,multimodal,real_raw_5000,default,202605221538
7607828877499714277,7607828877499714277,62073444241,1.0,0.4641580581665039,0,val,multimodal,real_raw_5000,default,202605221538
7607868171072048435,7607868171072048435,1f35feee-4abb-3021-09a9-72b6abbce808,0.0,0.0031133315060287714,0,val,multimodal,real_raw_5000,default,202605221538
7608016477077261602,7608016477077261602,1a883ab7-cff4-0695-e99d-62b3535a87c7,0.0,0.0022710508201271296,0,val,multimodal,real_raw_5000,default,202605221538
7608026438750489892,7608026438750489892,295095704230269,0.0,0.6116495132446289,1,val,multimodal,real_raw_5000,default,202605221538
7608076915013946659,7608076915013946659,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,0.0027695309836417437,0,val,multimodal,real_raw_5000,default,202605221538
7608079954768673129,7608079954768673129,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,0.0027970459777861834,0,val,multimodal,real_raw_5000,default,202605221538
7608093659036175667,7608093659036175667,1603503400160765,1.0,0.5457116961479187,1,val,multimodal,real_raw_5000,default,202605221538
7608126852103753000,7608126852103753000,2705256009708509,1.0,0.4852273166179657,0,val,multimodal,real_raw_5000,default,202605221538
7608158902592899914,7608158902592899914,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,0.002626507543027401,0,val,multimodal,real_raw_5000,default,202605221538
7608189820883504430,7608189820883504430,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,0.01381630264222622,0,val,multimodal,real_raw_5000,default,202605221538
7608233817375712689,7608233817375712689,d1a69e41-12a8-fcf4-1504-e06cf2d3acfe,0.0,0.002443773904815316,0,val,multimodal,real_raw_5000,default,202605221538
7608279583091133696,7608279583091133696,7554408010266821689,0.0,0.8814018368721008,1,val,multimodal,real_raw_5000,default,202605221538
7608326202629796517,7608326202629796517,2387734622634300,1.0,0.5623245239257812,1,val,multimodal,real_raw_5000,default,202605221538
7608508828979678505,7608508828979678505,2fa8631c-6275-9476-7ad1-bf588e21f648,0.0,0.0032843095250427723,0,val,multimodal,real_raw_5000,default,202605221538
7608567338077572371,7608567338077572371,52555376817,1.0,0.5141329169273376,1,val,multimodal,real_raw_5000,default,202605221538
7608582158329218993,7608582158329218993,65056888307,0.0,0.15323559939861298,0,val,multimodal,real_raw_5000,default,202605221538
7608611815190203691,7608611815190203691,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.002360136713832617,0,val,multimodal,real_raw_5000,default,202605221538
7608752850202436337,7608752850202436337,109602161725,0.0,0.785950779914856,1,val,multimodal,real_raw_5000,default,202605221538
7608780141396888841,7608780141396888841,92515611325,1.0,0.3808135390281677,0,val,multimodal,real_raw_5000,default,202605221538
7608787484507458854,7608787484507458854,596365853601196,1.0,0.3896190822124481,0,val,multimodal,real_raw_5000,default,202605221538
7608835196514864436,7608835196514864436,574408368598074,1.0,0.7633082866668701,1,val,multimodal,real_raw_5000,default,202605221538
7608864649169494116,7608864649169494116,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,0.0021235388703644276,0,val,multimodal,real_raw_5000,default,202605221538
7608948330852584562,7608948330852584562,1222250472417672,0.0,0.26011836528778076,0,val,multimodal,real_raw_5000,default,202605221538
7608971859098422578,7608971859098422578,817631943473438,0.0,0.5994967222213745,1,val,multimodal,real_raw_5000,default,202605221538
7608997327084244267,7608997327084244267,72195975319,0.0,0.28147366642951965,0,val,multimodal,real_raw_5000,default,202605221538
7609175152714748078,7609175152714748078,24293d6e-8131-6341-b8a5-d2049792eac5,0.0,0.0028685713186860085,0,val,multimodal,real_raw_5000,default,202605221538
7609196928894618895,7609196928894618895,916368424436155,0.0,0.5786571502685547,1,val,multimodal,real_raw_5000,default,202605221538
7609237272457710911,7609237272457710911,1925940838412859,1.0,0.8536916375160217,1,val,multimodal,real_raw_5000,default,202605221538
7609257947324068507,7609257947324068507,1161513499368653,1.0,0.6733437776565552,1,val,multimodal,real_raw_5000,default,202605221538
7609270477764201728,7609270477764201728,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,0.0027207161765545607,0,val,multimodal,real_raw_5000,default,202605221538
7609276716301581989,7609276716301581989,7544224382656119867,1.0,0.4989396333694458,0,val,multimodal,real_raw_5000,default,202605221538
7609284015854791814,7609284015854791814,2297303938642807,1.0,0.727196216583252,1,val,multimodal,real_raw_5000,default,202605221538
7609302344068533567,7609302344068533567,109393578370,1.0,0.465015709400177,0,val,multimodal,real_raw_5000,default,202605221538
7609321500864622450,7609321500864622450,4251189489970985,1.0,0.6409940123558044,1,val,multimodal,real_raw_5000,default,202605221538
7609346232292543807,7609346232292543807,2637109415907664,0.0,0.26151561737060547,0,val,multimodal,real_raw_5000,default,202605221538
7609348530687184164,7609348530687184164,70120050018,0.0,0.6586734652519226,1,val,multimodal,real_raw_5000,default,202605221538
7609533554220977414,7609533554220977414,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,0.002502799965441227,0,val,multimodal,real_raw_5000,default,202605221538
7609558857332952329,7609558857332952329,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,0.0025493972934782505,0,val,multimodal,real_raw_5000,default,202605221538
7609579296738397459,7609579296738397459,3672793438496640,0.0,0.36391353607177734,0,val,multimodal,real_raw_5000,default,202605221538
7609618307804613113,7609618307804613113,622795042850361,1.0,0.2450750470161438,0,val,multimodal,real_raw_5000,default,202605221538
7609628032944409891,7609628032944409891,52642801591,1.0,0.5457388758659363,1,val,multimodal,real_raw_5000,default,202605221538
7609628243947228425,7609628243947228425,97334045953,0.0,0.699276328086853,1,val,multimodal,real_raw_5000,default,202605221538
7609683553865010472,7609683553865010472,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,0.0024394614156335592,0,val,multimodal,real_raw_5000,default,202605221538
7609691888005762342,7609691888005762342,3444095714603661,0.0,0.5010592937469482,1,val,multimodal,real_raw_5000,default,202605221538
7609721874657856818,7609721874657856818,202761246878264,1.0,0.8399141430854797,1,val,multimodal,real_raw_5000,default,202605221538
7609875156403740122,7609875156403740122,111592818156,1.0,0.6417989134788513,1,val,multimodal,real_raw_5000,default,202605221538
7609979360514182435,7609979360514182435,3142860005454970,0.0,0.4697713255882263,0,val,multimodal,real_raw_5000,default,202605221538
7610016358876712228,7610016358876712228,517221455499289,0.0,0.5716598629951477,1,val,multimodal,real_raw_5000,default,202605221538
7610017325214944558,7610017325214944558,810808158465017,0.0,0.3563683032989502,0,val,multimodal,real_raw_5000,default,202605221538
7610019806670032143,7610019806670032143,f1526060-0ba0-8639-1711-11216709efd6,0.0,0.002655630698427558,0,val,multimodal,real_raw_5000,default,202605221538
7610046082432699686,7610046082432699686,109292193802,1.0,0.7198347449302673,1,val,multimodal,real_raw_5000,default,202605221538
7610085736536196730,7610085736536196730,3283577843225130,1.0,0.7718054056167603,1,val,multimodal,real_raw_5000,default,202605221538
7610261944881482082,7610261944881482082,3540060207070156,0.0,0.23874610662460327,0,val,multimodal,real_raw_5000,default,202605221538
7610309340989279539,7610309340989279539,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,0.0029524920973926783,0,val,multimodal,real_raw_5000,default,202605221538
7610311173065477403,7610311173065477403,699762878725775,0.0,0.5540488958358765,1,val,multimodal,real_raw_5000,default,202605221538
7610319571144449509,7610319571144449509,1423218238044636,0.0,0.6357523202896118,1,val,multimodal,real_raw_5000,default,202605221538
7610374126213111214,7610374126213111214,311917525085575,0.0,0.7683956027030945,1,val,multimodal,real_raw_5000,default,202605221538
7610399903009169769,7610399903009169769,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,0.010000730864703655,0,val,multimodal,real_raw_5000,default,202605221538
7610400760286694698,7610400760286694698,76731240348,0.0,0.43190285563468933,0,val,multimodal,real_raw_5000,default,202605221538
7610415188914851078,7610415188914851078,3452094125978731,1.0,0.4900018870830536,0,val,multimodal,real_raw_5000,default,202605221538
7610458918732483846,7610458918732483846,111189381600,0.0,0.25529423356056213,0,val,multimodal,real_raw_5000,default,202605221538
7610528105132578426,7610528105132578426,1e7b1e89-fd8f-c6f9-5ce5-278c612278f8,0.0,0.0026704545598477125,0,val,multimodal,real_raw_5000,default,202605221538
7610547189874215158,7610547189874215158,2664807961994472,1.0,0.8932056427001953,1,val,multimodal,real_raw_5000,default,202605221538
7610667151669693742,7610667151669693742,76034912847,1.0,0.8320516347885132,1,val,multimodal,real_raw_5000,default,202605221538
7610700099760475392,7610700099760475392,53432437118,1.0,0.3960806429386139,0,val,multimodal,real_raw_5000,default,202605221538
7610743143541099826,7610743143541099826,1294558485580346,1.0,0.5423040986061096,1,val,multimodal,real_raw_5000,default,202605221538
7610753434442140968,7610753434442140968,1359465183183246,1.0,0.6359454393386841,1,val,multimodal,real_raw_5000,default,202605221538
7610762906937855266,7610762906937855266,104134052867,0.0,0.5834209322929382,1,val,multimodal,real_raw_5000,default,202605221538
7610801871120256265,7610801871120256265,d7faa6d0-21fa-1faa-cbaa-b4cc4ac5a411,0.0,0.0032447248231619596,0,val,multimodal,real_raw_5000,default,202605221538
7610867072432015818,7610867072432015818,61983850963,1.0,0.9077847003936768,1,val,multimodal,real_raw_5000,default,202605221538
7611043588604005651,7611043588604005651,2810787169053943,1.0,0.20837774872779846,0,val,multimodal,real_raw_5000,default,202605221538
7611072238611123519,7611072238611123519,59340607447,0.0,0.5100454688072205,1,val,multimodal,real_raw_5000,default,202605221538
7611093412703472911,7611093412703472911,ef719e1b-2c72-7e71-cd8a-2667eb6604e3,0.0,0.002432381734251976,0,val,multimodal,real_raw_5000,default,202605221538
7611096123570130239,7611096123570130239,3899309912756793,0.0,0.6329425573348999,1,val,multimodal,real_raw_5000,default,202605221538
7611103881086455103,7611103881086455103,2080700358212907,1.0,0.4972342252731323,0,val,multimodal,real_raw_5000,default,202605221538
7611117303438118194,7611117303438118194,1366024524141977,0.0,0.4507397711277008,0,val,multimodal,real_raw_5000,default,202605221538
7611125350038293801,7611125350038293801,ef719e1b-2c72-7e71-cd8a-2667eb6604e3,0.0,0.009111694991588593,0,val,multimodal,real_raw_5000,default,202605221538
