sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7601778210447084840,7601778210447084840,4b2d4432-6dd6-4a68-eecb-35c4e4dbfae0,0.0,5.66171329410281e-05,0,val,multimodal,real_raw_5000,default,202605132210
7603531613670097866,7603531613670097866,4b2d4432-6dd6-4a68-eecb-35c4e4dbfae0,0.0,5.110400525154546e-05,0,val,multimodal,real_raw_5000,default,202605132210
7603629344644156698,7603629344644156698,4b2d4432-6dd6-4a68-eecb-35c4e4dbfae0,0.0,4.90231832372956e-05,0,val,multimodal,real_raw_5000,default,202605132210
7603699433041186048,7603699433041186048,51867854930,1.0,0.6314350962638855,1,val,multimodal,real_raw_5000,default,202605132210
7603726437715656399,7603726437715656399,468860308305123,1.0,0.6009722948074341,1,val,multimodal,real_raw_5000,default,202605132210
7603736558218300722,7603736558218300722,259083924942420,0.0,0.5909832119941711,1,val,multimodal,real_raw_5000,default,202605132210
7603737330705256569,7603737330705256569,7532414220820268090,1.0,0.5573157072067261,1,val,multimodal,real_raw_5000,default,202605132210
7603808767205068075,7603808767205068075,3393532456098656,0.0,0.41839879751205444,0,val,multimodal,real_raw_5000,default,202605132210
7603837619394639028,7603837619394639028,901241915836813,1.0,0.6151612401008606,1,val,multimodal,real_raw_5000,default,202605132210
7603953248071929107,7603953248071929107,b97d568d-49ad-a3c8-5d38-07cc40d78584,0.0,5.3575866331811994e-05,0,val,multimodal,real_raw_5000,default,202605132210
7603957216462310691,7603957216462310691,b97d568d-49ad-a3c8-5d38-07cc40d78584,0.0,5.3904677770333365e-05,0,val,multimodal,real_raw_5000,default,202605132210
7603987685513907471,7603987685513907471,98e3a78a-c603-db90-31bd-150249b76763,0.0,6.467652565333992e-05,0,val,multimodal,real_raw_5000,default,202605132210
7604048820174933294,7604048820174933294,3496039510971357,0.0,0.36560913920402527,0,val,multimodal,real_raw_5000,default,202605132210
7604051956532874550,7604051956532874550,3494682899516576,1.0,0.4989190995693207,0,val,multimodal,real_raw_5000,default,202605132210
7604065839311181433,7604065839311181433,105170084682,1.0,0.544668436050415,1,val,multimodal,real_raw_5000,default,202605132210
7604342167151238106,7604342167151238106,72654952176,1.0,0.7153061032295227,1,val,multimodal,real_raw_5000,default,202605132210
7604348803650522406,7604348803650522406,107101284996826,1.0,0.38256150484085083,0,val,multimodal,real_raw_5000,default,202605132210
7604404896028638186,7604404896028638186,101177750018,1.0,0.7328181266784668,1,val,multimodal,real_raw_5000,default,202605132210
7604423054055214376,7604423054055214376,98e3a78a-c603-db90-31bd-150249b76763,0.0,5.575355316977948e-05,0,val,multimodal,real_raw_5000,default,202605132210
7604434310531140900,7604434310531140900,3949865037739407,1.0,0.5503745675086975,1,val,multimodal,real_raw_5000,default,202605132210
7604461023206769844,7604461023206769844,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,6.998005846980959e-05,0,val,multimodal,real_raw_5000,default,202605132210
7604473704143146246,7604473704143146246,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,6.347574526444077e-05,0,val,multimodal,real_raw_5000,default,202605132210
7604707566375013647,7604707566375013647,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,4.782819814863615e-05,0,val,multimodal,real_raw_5000,default,202605132210
7604714453602422022,7604714453602422022,60940717927,1.0,0.6074785590171814,1,val,multimodal,real_raw_5000,default,202605132210
7604717643710401842,7604717643710401842,7564241533131998266,0.0,0.43306586146354675,0,val,multimodal,real_raw_5000,default,202605132210
7604770989410372914,7604770989410372914,3214595381537639,1.0,0.39799535274505615,0,val,multimodal,real_raw_5000,default,202605132210
7604779943569984806,7604779943569984806,62425115161,1.0,0.47211354970932007,0,val,multimodal,real_raw_5000,default,202605132210
7604780846096108810,7604780846096108810,4191806042678430,0.0,0.6182470917701721,1,val,multimodal,real_raw_5000,default,202605132210
7604796398495610085,7604796398495610085,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,5.396320921136066e-05,0,val,multimodal,real_raw_5000,default,202605132210
7604799410305286650,7604799410305286650,57049210697,0.0,0.39672982692718506,0,val,multimodal,real_raw_5000,default,202605132210
7604799847492881674,7604799847492881674,4099458445607268,1.0,0.43507128953933716,0,val,multimodal,real_raw_5000,default,202605132210
7604810466707262783,7604810466707262783,4222583297023315,0.0,0.6448550820350647,1,val,multimodal,real_raw_5000,default,202605132210
7604819288226139426,7604819288226139426,103397729578,1.0,0.699997067451477,1,val,multimodal,real_raw_5000,default,202605132210
7604821651553427557,7604821651553427557,82745142061,0.0,0.5449683666229248,1,val,multimodal,real_raw_5000,default,202605132210
7604829537238551860,7604829537238551860,9248930020957,0.0,0.4215097427368164,0,val,multimodal,real_raw_5000,default,202605132210
7604858929071490153,7604858929071490153,391856804083136,0.0,0.5577170252799988,1,val,multimodal,real_raw_5000,default,202605132210
7604882883202927899,7604882883202927899,316313956789079,1.0,0.4913352429866791,0,val,multimodal,real_raw_5000,default,202605132210
7604887425696959807,7604887425696959807,100412022104,0.0,0.5818347930908203,1,val,multimodal,real_raw_5000,default,202605132210
7604890481492041192,7604890481492041192,95341219320,1.0,0.35918790102005005,0,val,multimodal,real_raw_5000,default,202605132210
7604970219076979977,7604970219076979977,2675544174106123,1.0,0.7286287546157837,1,val,multimodal,real_raw_5000,default,202605132210
7605047371885577830,7605047371885577830,90058d41-98de-4667-54eb-dd461d229941,0.0,4.898052429780364e-05,0,val,multimodal,real_raw_5000,default,202605132210
7605099148534189321,7605099148534189321,86420108793,0.0,0.5583564043045044,1,val,multimodal,real_raw_5000,default,202605132210
7605133334242528562,7605133334242528562,90058d41-98de-4667-54eb-dd461d229941,0.0,6.652117008343339e-05,0,val,multimodal,real_raw_5000,default,202605132210
7605164823495724330,7605164823495724330,4152227996118312,0.0,0.2448188215494156,0,val,multimodal,real_raw_5000,default,202605132210
7605192237844122918,7605192237844122918,162383628337659,0.0,0.5136813521385193,1,val,multimodal,real_raw_5000,default,202605132210
7605193423230905280,7605193423230905280,4242333923018035,1.0,0.7838032245635986,1,val,multimodal,real_raw_5000,default,202605132210
7605196131735804367,7605196131735804367,90058d41-98de-4667-54eb-dd461d229941,0.0,5.790576688013971e-05,0,val,multimodal,real_raw_5000,default,202605132210
7605214796832787738,7605214796832787738,2078546460425896,0.0,0.6157810688018799,1,val,multimodal,real_raw_5000,default,202605132210
7605222249427258666,7605222249427258666,90058d41-98de-4667-54eb-dd461d229941,0.0,6.452085654018447e-05,0,val,multimodal,real_raw_5000,default,202605132210
7605294820663381497,7605294820663381497,7576847707413054513,0.0,0.6356865167617798,1,val,multimodal,real_raw_5000,default,202605132210
7605305458317061236,7605305458317061236,7417742625292371003,1.0,0.7294646501541138,1,val,multimodal,real_raw_5000,default,202605132210
7605426394411373989,7605426394411373989,98111872983,1.0,0.5734565854072571,1,val,multimodal,real_raw_5000,default,202605132210
7605448696087889657,7605448696087889657,55539553020,0.0,0.45526552200317383,0,val,multimodal,real_raw_5000,default,202605132210
7605453761003212042,7605453761003212042,536214489021671,1.0,0.7035308480262756,1,val,multimodal,real_raw_5000,default,202605132210
7605478430457353585,7605478430457353585,1456216075150916,1.0,0.38551366329193115,0,val,multimodal,real_raw_5000,default,202605132210
7605581604237327714,7605581604237327714,2605199070084427,0.0,0.5324169993400574,1,val,multimodal,real_raw_5000,default,202605132210
7605629147838953128,7605629147838953128,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,5.155349208507687e-05,0,val,multimodal,real_raw_5000,default,202605132210
7605641585342947283,7605641585342947283,7475713667725870138,1.0,0.673710823059082,1,val,multimodal,real_raw_5000,default,202605132210
7605752433431563520,7605752433431563520,105887391427,1.0,0.5913559794425964,1,val,multimodal,real_raw_5000,default,202605132210
7605776314468994355,7605776314468994355,957023094056852,0.0,0.26527702808380127,0,val,multimodal,real_raw_5000,default,202605132210
7605824588253380550,7605824588253380550,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,5.767133552581072e-05,0,val,multimodal,real_raw_5000,default,202605132210
7605842823463767347,7605842823463767347,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,3.761032348847948e-05,0,val,multimodal,real_raw_5000,default,202605132210
7605856975536033059,7605856975536033059,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,5.473487181006931e-05,0,val,multimodal,real_raw_5000,default,202605132210
7605912375123840306,7605912375123840306,2199494924447015,1.0,0.29252952337265015,0,val,multimodal,real_raw_5000,default,202605132210
7605963655150193956,7605963655150193956,820fed04-7128-867b-8347-1a85381eb124,0.0,5.3894083976047114e-05,0,val,multimodal,real_raw_5000,default,202605132210
7605989814269201664,7605989814269201664,1532048748319529,0.0,0.3288808763027191,0,val,multimodal,real_raw_5000,default,202605132210
7606046924671700258,7606046924671700258,820fed04-7128-867b-8347-1a85381eb124,0.0,7.11952307028696e-05,0,val,multimodal,real_raw_5000,default,202605132210
7606232664923786559,7606232664923786559,844887936216748,1.0,0.6245393753051758,1,val,multimodal,real_raw_5000,default,202605132210
7606243602649353535,7606243602649353535,63838727162,1.0,0.5812775492668152,1,val,multimodal,real_raw_5000,default,202605132210
7606275398392925455,7606275398392925455,1398219351534519,0.0,0.48462316393852234,0,val,multimodal,real_raw_5000,default,202605132210
7606295999501454655,7606295999501454655,81893775475,0.0,0.4820866286754608,0,val,multimodal,real_raw_5000,default,202605132210
7606319700070452543,7606319700070452543,106875647783,0.0,0.4062172770500183,0,val,multimodal,real_raw_5000,default,202605132210
7606343085446024463,7606343085446024463,286313205737000,0.0,0.6521825194358826,1,val,multimodal,real_raw_5000,default,202605132210
7606541557461765391,7606541557461765391,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,6.985584332142025e-05,0,val,multimodal,real_raw_5000,default,202605132210
7606542755296185651,7606542755296185651,12449822571,1.0,0.7845659255981445,1,val,multimodal,real_raw_5000,default,202605132210
7606577827001621093,7606577827001621093,100279854350,1.0,0.6933414340019226,1,val,multimodal,real_raw_5000,default,202605132210
7606600144997420323,7606600144997420323,2517239297490220,1.0,0.6758328676223755,1,val,multimodal,real_raw_5000,default,202605132210
7606619324672920838,7606619324672920838,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,7.2733688284643e-05,0,val,multimodal,real_raw_5000,default,202605132210
7606621917005875898,7606621917005875898,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,6.014978134771809e-05,0,val,multimodal,real_raw_5000,default,202605132210
7606632829086309882,7606632829086309882,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,4.370922761154361e-05,0,val,multimodal,real_raw_5000,default,202605132210
7606641301550927119,7606641301550927119,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,5.982599395792931e-05,0,val,multimodal,real_raw_5000,default,202605132210
7606645868350950692,7606645868350950692,2528474880281191,0.0,0.3518978953361511,0,val,multimodal,real_raw_5000,default,202605132210
7606649988541730111,7606649988541730111,3553215023416615,0.0,0.5756810307502747,1,val,multimodal,real_raw_5000,default,202605132210
7606661884867071241,7606661884867071241,62637336337,0.0,0.5082348585128784,1,val,multimodal,real_raw_5000,default,202605132210
7606662776861363465,7606662776861363465,99122011-406a-3093-d6f4-12d58f812ac8,0.0,5.95775454712566e-05,0,val,multimodal,real_raw_5000,default,202605132210
7606684936633057919,7606684936633057919,2631566537789524,0.0,0.6860767602920532,1,val,multimodal,real_raw_5000,default,202605132210
7606693314511860660,7606693314511860660,2005143940502856,1.0,0.4255535304546356,0,val,multimodal,real_raw_5000,default,202605132210
7606728250346260342,7606728250346260342,152174687161056,1.0,0.47127899527549744,0,val,multimodal,real_raw_5000,default,202605132210
7606853655270116644,7606853655270116644,7561923163878097978,1.0,0.3012409806251526,0,val,multimodal,real_raw_5000,default,202605132210
7606984755569118505,7606984755569118505,57efa322-a5fe-bbe9-dfab-92e9cc3189db,0.0,5.6388616940239444e-05,0,val,multimodal,real_raw_5000,default,202605132210
7607042202937625919,7607042202937625919,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,5.261006663204171e-05,0,val,multimodal,real_raw_5000,default,202605132210
7607050425765760297,7607050425765760297,957036205183050,1.0,0.7495888471603394,1,val,multimodal,real_raw_5000,default,202605132210
7607055437799771401,7607055437799771401,1297051500945928,0.0,0.5618919730186462,1,val,multimodal,real_raw_5000,default,202605132210
7607076417293028649,7607076417293028649,a506f983-7ab7-279c-b334-fc5a56236b2f,0.0,5.6337928981520236e-05,0,val,multimodal,real_raw_5000,default,202605132210
7607089096900611369,7607089096900611369,3e4016a4-877b-18bd-78ec-0e741bf645a9,0.0,7.165340502979234e-05,0,val,multimodal,real_raw_5000,default,202605132210
7607374455833128043,7607374455833128043,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,3.426725015742704e-05,0,val,multimodal,real_raw_5000,default,202605132210
7607389499387522289,7607389499387522289,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,5.90574782108888e-05,0,val,multimodal,real_raw_5000,default,202605132210
7607424359539976586,7607424359539976586,4026831712551051,0.0,0.40412214398384094,0,val,multimodal,real_raw_5000,default,202605132210
7607445084376753587,7607445084376753587,7520894534788678715,0.0,0.6089633703231812,1,val,multimodal,real_raw_5000,default,202605132210
7607458813859417396,7607458813859417396,fcd910ba-fa73-9272-de07-3f74342e5559,0.0,6.889965879963711e-05,0,val,multimodal,real_raw_5000,default,202605132210
7607486088327777571,7607486088327777571,4275317714719022,1.0,0.5439620018005371,1,val,multimodal,real_raw_5000,default,202605132210
7607668528891677995,7607668528891677995,224769531191087,0.0,0.3269244432449341,0,val,multimodal,real_raw_5000,default,202605132210
7607668915158721657,7607668915158721657,98898692521,0.0,0.5035368204116821,1,val,multimodal,real_raw_5000,default,202605132210
7607692247135472934,7607692247135472934,d783f0ad-529f-44eb-b3bf-dcc5f212622c,0.0,5.7795430620899424e-05,0,val,multimodal,real_raw_5000,default,202605132210
7607711219013194175,7607711219013194175,1408893633441008,1.0,0.6502844095230103,1,val,multimodal,real_raw_5000,default,202605132210
7607801625654136116,7607801625654136116,70367542514,1.0,0.735406219959259,1,val,multimodal,real_raw_5000,default,202605132210
7607819774106611323,7607819774106611323,2466943444453772,0.0,0.4026131331920624,0,val,multimodal,real_raw_5000,default,202605132210
7607828877499714277,7607828877499714277,62073444241,1.0,0.5639966726303101,1,val,multimodal,real_raw_5000,default,202605132210
7607868171072048435,7607868171072048435,1f35feee-4abb-3021-09a9-72b6abbce808,0.0,5.9410631365608424e-05,0,val,multimodal,real_raw_5000,default,202605132210
7608016477077261602,7608016477077261602,1a883ab7-cff4-0695-e99d-62b3535a87c7,0.0,5.008852531318553e-05,0,val,multimodal,real_raw_5000,default,202605132210
7608026438750489892,7608026438750489892,295095704230269,0.0,0.5150740146636963,1,val,multimodal,real_raw_5000,default,202605132210
7608076915013946659,7608076915013946659,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,5.4554820962948725e-05,0,val,multimodal,real_raw_5000,default,202605132210
7608079954768673129,7608079954768673129,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,4.714783062809147e-05,0,val,multimodal,real_raw_5000,default,202605132210
7608093659036175667,7608093659036175667,1603503400160765,1.0,0.3440592288970947,0,val,multimodal,real_raw_5000,default,202605132210
7608126852103753000,7608126852103753000,2705256009708509,1.0,0.4863341152667999,0,val,multimodal,real_raw_5000,default,202605132210
7608158902592899914,7608158902592899914,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,6.0212107200641185e-05,0,val,multimodal,real_raw_5000,default,202605132210
7608189820883504430,7608189820883504430,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,7.519692007917911e-05,0,val,multimodal,real_raw_5000,default,202605132210
7608233817375712689,7608233817375712689,d1a69e41-12a8-fcf4-1504-e06cf2d3acfe,0.0,5.443011104944162e-05,0,val,multimodal,real_raw_5000,default,202605132210
7608279583091133696,7608279583091133696,7554408010266821689,0.0,0.698702335357666,1,val,multimodal,real_raw_5000,default,202605132210
7608326202629796517,7608326202629796517,2387734622634300,1.0,0.7458112835884094,1,val,multimodal,real_raw_5000,default,202605132210
7608508828979678505,7608508828979678505,2fa8631c-6275-9476-7ad1-bf588e21f648,0.0,5.470209362101741e-05,0,val,multimodal,real_raw_5000,default,202605132210
7608567338077572371,7608567338077572371,52555376817,1.0,0.34986796975135803,0,val,multimodal,real_raw_5000,default,202605132210
7608582158329218993,7608582158329218993,65056888307,0.0,0.3334585726261139,0,val,multimodal,real_raw_5000,default,202605132210
7608611815190203691,7608611815190203691,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,5.602921373792924e-05,0,val,multimodal,real_raw_5000,default,202605132210
7608752850202436337,7608752850202436337,109602161725,0.0,0.6939805150032043,1,val,multimodal,real_raw_5000,default,202605132210
7608780141396888841,7608780141396888841,92515611325,1.0,0.48525139689445496,0,val,multimodal,real_raw_5000,default,202605132210
7608787484507458854,7608787484507458854,596365853601196,1.0,0.5625616908073425,1,val,multimodal,real_raw_5000,default,202605132210
7608835196514864436,7608835196514864436,574408368598074,1.0,0.7303110957145691,1,val,multimodal,real_raw_5000,default,202605132210
7608864649169494116,7608864649169494116,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,3.557219315553084e-05,0,val,multimodal,real_raw_5000,default,202605132210
7608948330852584562,7608948330852584562,1222250472417672,0.0,0.3682342767715454,0,val,multimodal,real_raw_5000,default,202605132210
7608971859098422578,7608971859098422578,817631943473438,0.0,0.6796430349349976,1,val,multimodal,real_raw_5000,default,202605132210
7608997327084244267,7608997327084244267,72195975319,0.0,0.4352113902568817,0,val,multimodal,real_raw_5000,default,202605132210
7609175152714748078,7609175152714748078,24293d6e-8131-6341-b8a5-d2049792eac5,0.0,5.0333968829363585e-05,0,val,multimodal,real_raw_5000,default,202605132210
7609196928894618895,7609196928894618895,916368424436155,0.0,0.5283617377281189,1,val,multimodal,real_raw_5000,default,202605132210
7609237272457710911,7609237272457710911,1925940838412859,1.0,0.6914883255958557,1,val,multimodal,real_raw_5000,default,202605132210
7609257947324068507,7609257947324068507,1161513499368653,1.0,0.49163952469825745,0,val,multimodal,real_raw_5000,default,202605132210
7609270477764201728,7609270477764201728,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,5.969890844426118e-05,0,val,multimodal,real_raw_5000,default,202605132210
7609276716301581989,7609276716301581989,7544224382656119867,1.0,0.35121285915374756,0,val,multimodal,real_raw_5000,default,202605132210
7609284015854791814,7609284015854791814,2297303938642807,1.0,0.44979730248451233,0,val,multimodal,real_raw_5000,default,202605132210
7609302344068533567,7609302344068533567,109393578370,1.0,0.646348237991333,1,val,multimodal,real_raw_5000,default,202605132210
7609321500864622450,7609321500864622450,4251189489970985,1.0,0.6484542489051819,1,val,multimodal,real_raw_5000,default,202605132210
7609346232292543807,7609346232292543807,2637109415907664,0.0,0.42994338274002075,0,val,multimodal,real_raw_5000,default,202605132210
7609348530687184164,7609348530687184164,70120050018,0.0,0.5475552678108215,1,val,multimodal,real_raw_5000,default,202605132210
7609533554220977414,7609533554220977414,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,4.8096495447680354e-05,0,val,multimodal,real_raw_5000,default,202605132210
7609558857332952329,7609558857332952329,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,3.8541100366273895e-05,0,val,multimodal,real_raw_5000,default,202605132210
7609579296738397459,7609579296738397459,3672793438496640,0.0,0.4603210389614105,0,val,multimodal,real_raw_5000,default,202605132210
7609618307804613113,7609618307804613113,622795042850361,1.0,0.3309735059738159,0,val,multimodal,real_raw_5000,default,202605132210
7609628032944409891,7609628032944409891,52642801591,1.0,0.6865581274032593,1,val,multimodal,real_raw_5000,default,202605132210
7609628243947228425,7609628243947228425,97334045953,0.0,0.6086694598197937,1,val,multimodal,real_raw_5000,default,202605132210
7609683553865010472,7609683553865010472,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,5.570200301008299e-05,0,val,multimodal,real_raw_5000,default,202605132210
7609691888005762342,7609691888005762342,3444095714603661,0.0,0.37915661931037903,0,val,multimodal,real_raw_5000,default,202605132210
7609721874657856818,7609721874657856818,202761246878264,1.0,0.688213050365448,1,val,multimodal,real_raw_5000,default,202605132210
7609875156403740122,7609875156403740122,111592818156,1.0,0.5299351811408997,1,val,multimodal,real_raw_5000,default,202605132210
7609979360514182435,7609979360514182435,3142860005454970,0.0,0.6876564025878906,1,val,multimodal,real_raw_5000,default,202605132210
7610016358876712228,7610016358876712228,517221455499289,0.0,0.7033316493034363,1,val,multimodal,real_raw_5000,default,202605132210
7610017325214944558,7610017325214944558,810808158465017,0.0,0.3679051101207733,0,val,multimodal,real_raw_5000,default,202605132210
7610019806670032143,7610019806670032143,f1526060-0ba0-8639-1711-11216709efd6,0.0,5.595787297352217e-05,0,val,multimodal,real_raw_5000,default,202605132210
7610046082432699686,7610046082432699686,109292193802,1.0,0.604796826839447,1,val,multimodal,real_raw_5000,default,202605132210
7610085736536196730,7610085736536196730,3283577843225130,1.0,0.7373102903366089,1,val,multimodal,real_raw_5000,default,202605132210
7610261944881482082,7610261944881482082,3540060207070156,0.0,0.49799126386642456,0,val,multimodal,real_raw_5000,default,202605132210
7610309340989279539,7610309340989279539,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,5.019400850869715e-05,0,val,multimodal,real_raw_5000,default,202605132210
7610311173065477403,7610311173065477403,699762878725775,0.0,0.42416879534721375,0,val,multimodal,real_raw_5000,default,202605132210
7610319571144449509,7610319571144449509,1423218238044636,0.0,0.4854620695114136,0,val,multimodal,real_raw_5000,default,202605132210
7610374126213111214,7610374126213111214,311917525085575,0.0,0.6274033188819885,1,val,multimodal,real_raw_5000,default,202605132210
7610399903009169769,7610399903009169769,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,6.0340862546581775e-05,0,val,multimodal,real_raw_5000,default,202605132210
7610400760286694698,7610400760286694698,76731240348,0.0,0.4389267861843109,0,val,multimodal,real_raw_5000,default,202605132210
7610415188914851078,7610415188914851078,3452094125978731,1.0,0.6499534249305725,1,val,multimodal,real_raw_5000,default,202605132210
7610458918732483846,7610458918732483846,111189381600,0.0,0.48854848742485046,0,val,multimodal,real_raw_5000,default,202605132210
7610528105132578426,7610528105132578426,1e7b1e89-fd8f-c6f9-5ce5-278c612278f8,0.0,5.232407420407981e-05,0,val,multimodal,real_raw_5000,default,202605132210
7610547189874215158,7610547189874215158,2664807961994472,1.0,0.7227507829666138,1,val,multimodal,real_raw_5000,default,202605132210
7610667151669693742,7610667151669693742,76034912847,1.0,0.6783074140548706,1,val,multimodal,real_raw_5000,default,202605132210
7610700099760475392,7610700099760475392,53432437118,1.0,0.40264829993247986,0,val,multimodal,real_raw_5000,default,202605132210
7610743143541099826,7610743143541099826,1294558485580346,1.0,0.5242094397544861,1,val,multimodal,real_raw_5000,default,202605132210
7610753434442140968,7610753434442140968,1359465183183246,1.0,0.5012904405593872,1,val,multimodal,real_raw_5000,default,202605132210
7610762906937855266,7610762906937855266,104134052867,0.0,0.53957599401474,1,val,multimodal,real_raw_5000,default,202605132210
7610801871120256265,7610801871120256265,d7faa6d0-21fa-1faa-cbaa-b4cc4ac5a411,0.0,4.057704427395947e-05,0,val,multimodal,real_raw_5000,default,202605132210
7610867072432015818,7610867072432015818,61983850963,1.0,0.6589210629463196,1,val,multimodal,real_raw_5000,default,202605132210
7611043588604005651,7611043588604005651,2810787169053943,1.0,0.4181063771247864,0,val,multimodal,real_raw_5000,default,202605132210
7611072238611123519,7611072238611123519,59340607447,0.0,0.4852607846260071,0,val,multimodal,real_raw_5000,default,202605132210
7611093412703472911,7611093412703472911,ef719e1b-2c72-7e71-cd8a-2667eb6604e3,0.0,5.52188212168403e-05,0,val,multimodal,real_raw_5000,default,202605132210
7611096123570130239,7611096123570130239,3899309912756793,0.0,0.40087592601776123,0,val,multimodal,real_raw_5000,default,202605132210
7611103881086455103,7611103881086455103,2080700358212907,1.0,0.53016197681427,1,val,multimodal,real_raw_5000,default,202605132210
7611117303438118194,7611117303438118194,1366024524141977,0.0,0.5193463563919067,1,val,multimodal,real_raw_5000,default,202605132210
