sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7563942642787126538,7563942642787126538,e12d275a-bec9-6763-5646-93cfa3afd26a,0.0,1.5478663044632412e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7564266010748964159,7564266010748964159,e12d275a-bec9-6763-5646-93cfa3afd26a,0.0,1.5892288502072915e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7566550506869493042,7566550506869493042,108757131937,0.0,0.5561942458152771,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7568702566624808202,7568702566624808202,54788708057,0.0,0.5483882427215576,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7601778210447084840,7601778210447084840,4b2d4432-6dd6-4a68-eecb-35c4e4dbfae0,0.0,1.5700490621384233e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7603531613670097866,7603531613670097866,4b2d4432-6dd6-4a68-eecb-35c4e4dbfae0,0.0,1.5886136679910123e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7603629344644156698,7603629344644156698,4b2d4432-6dd6-4a68-eecb-35c4e4dbfae0,0.0,1.566307219036389e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7603699433041186048,7603699433041186048,51867854930,1.0,0.5372380018234253,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7603726437715656399,7603726437715656399,468860308305123,1.0,0.546475887298584,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7603736558218300722,7603736558218300722,259083924942420,0.0,0.5418342351913452,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7603737330705256569,7603737330705256569,7532414220820268090,1.0,0.5453714728355408,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7603808767205068075,7603808767205068075,3393532456098656,0.0,0.5384752154350281,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7603837619394639028,7603837619394639028,901241915836813,1.0,0.5415377616882324,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7603953248071929107,7603953248071929107,b97d568d-49ad-a3c8-5d38-07cc40d78584,0.0,1.5601175618940033e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7603957216462310691,7603957216462310691,b97d568d-49ad-a3c8-5d38-07cc40d78584,0.0,1.587020597071387e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7603987685513907471,7603987685513907471,98e3a78a-c603-db90-31bd-150249b76763,0.0,1.6126072296174243e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604048820174933294,7604048820174933294,3496039510971357,0.0,0.5424014925956726,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604051956532874550,7604051956532874550,3494682899516576,1.0,0.5441431999206543,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604065839311181433,7604065839311181433,105170084682,1.0,0.5414581298828125,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604342167151238106,7604342167151238106,72654952176,1.0,0.5476259589195251,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604348803650522406,7604348803650522406,107101284996826,1.0,0.5408439636230469,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604404896028638186,7604404896028638186,101177750018,1.0,0.5462377667427063,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604423054055214376,7604423054055214376,98e3a78a-c603-db90-31bd-150249b76763,0.0,1.6107829651446082e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604434310531140900,7604434310531140900,3949865037739407,1.0,0.5398094654083252,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604461023206769844,7604461023206769844,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,1.5919911675155163e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604473704143146246,7604473704143146246,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,1.5469882782781497e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604707566375013647,7604707566375013647,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,1.582785444043111e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604714453602422022,7604714453602422022,60940717927,1.0,0.5479338765144348,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604717643710401842,7604717643710401842,7564241533131998266,0.0,0.541040301322937,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604770989410372914,7604770989410372914,3214595381537639,1.0,0.5446434020996094,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604779943569984806,7604779943569984806,62425115161,1.0,0.5572395324707031,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604780846096108810,7604780846096108810,4191806042678430,0.0,0.5441354513168335,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604796398495610085,7604796398495610085,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,1.5870538845774718e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604799410305286650,7604799410305286650,57049210697,0.0,0.5494901537895203,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604799847492881674,7604799847492881674,4099458445607268,1.0,0.5478500127792358,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604810466707262783,7604810466707262783,4222583297023315,0.0,0.5483261942863464,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604819288226139426,7604819288226139426,103397729578,1.0,0.5435571074485779,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604821651553427557,7604821651553427557,82745142061,0.0,0.5381588339805603,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604829537238551860,7604829537238551860,9248930020957,0.0,0.5483424067497253,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604858929071490153,7604858929071490153,391856804083136,0.0,0.546152651309967,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604882883202927899,7604882883202927899,316313956789079,1.0,0.5494088530540466,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604887425696959807,7604887425696959807,100412022104,0.0,0.5485192537307739,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604890481492041192,7604890481492041192,95341219320,1.0,0.5379230976104736,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604970219076979977,7604970219076979977,2675544174106123,1.0,0.5377318859100342,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605047371885577830,7605047371885577830,90058d41-98de-4667-54eb-dd461d229941,0.0,1.567253093526233e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605099148534189321,7605099148534189321,86420108793,0.0,0.54718416929245,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605133334242528562,7605133334242528562,90058d41-98de-4667-54eb-dd461d229941,0.0,1.6128993593156338e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605164823495724330,7605164823495724330,4152227996118312,0.0,0.5430928468704224,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605192237844122918,7605192237844122918,162383628337659,0.0,0.5428765416145325,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605193423230905280,7605193423230905280,4242333923018035,1.0,0.552291214466095,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605196131735804367,7605196131735804367,90058d41-98de-4667-54eb-dd461d229941,0.0,1.5850120689719915e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605214796832787738,7605214796832787738,2078546460425896,0.0,0.5523026585578918,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605222249427258666,7605222249427258666,90058d41-98de-4667-54eb-dd461d229941,0.0,1.6025700460886583e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605294820663381497,7605294820663381497,7576847707413054513,0.0,0.5535290837287903,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605305458317061236,7605305458317061236,7417742625292371003,1.0,0.549784243106842,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605426394411373989,7605426394411373989,98111872983,1.0,0.5435599684715271,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605448696087889657,7605448696087889657,55539553020,0.0,0.532118022441864,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605453761003212042,7605453761003212042,536214489021671,1.0,0.5492883920669556,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605478430457353585,7605478430457353585,1456216075150916,1.0,0.5350160598754883,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605581604237327714,7605581604237327714,2605199070084427,0.0,0.5459333062171936,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605629147838953128,7605629147838953128,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,1.5537745639448985e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605641585342947283,7605641585342947283,7475713667725870138,1.0,0.5430663228034973,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605752433431563520,7605752433431563520,105887391427,1.0,0.5510877966880798,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605776314468994355,7605776314468994355,957023094056852,0.0,0.5358065962791443,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605824588253380550,7605824588253380550,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,1.5614945368724875e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605842823463767347,7605842823463767347,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,1.5487861674046144e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605856975536033059,7605856975536033059,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,1.6077041436801665e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605912375123840306,7605912375123840306,2199494924447015,1.0,0.5524410605430603,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605963655150193956,7605963655150193956,820fed04-7128-867b-8347-1a85381eb124,0.0,1.5906329281278886e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605989814269201664,7605989814269201664,1532048748319529,0.0,0.5386643409729004,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606046924671700258,7606046924671700258,820fed04-7128-867b-8347-1a85381eb124,0.0,1.616291410755366e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606232664923786559,7606232664923786559,844887936216748,1.0,0.5499725341796875,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606243602649353535,7606243602649353535,63838727162,1.0,0.54995197057724,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606275398392925455,7606275398392925455,1398219351534519,0.0,0.541292130947113,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606295999501454655,7606295999501454655,81893775475,0.0,0.5478804707527161,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606319700070452543,7606319700070452543,106875647783,0.0,0.5507665872573853,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606343085446024463,7606343085446024463,286313205737000,0.0,0.5469331741333008,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606541557461765391,7606541557461765391,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,1.572331166244112e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606542755296185651,7606542755296185651,12449822571,1.0,0.5571359992027283,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606577827001621093,7606577827001621093,100279854350,1.0,0.550077497959137,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606600144997420323,7606600144997420323,2517239297490220,1.0,0.5513635873794556,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606619324672920838,7606619324672920838,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,1.580370735609904e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606621917005875898,7606621917005875898,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,1.5854171579121612e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606632829086309882,7606632829086309882,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,1.5846098904148676e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606641301550927119,7606641301550927119,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,1.5784848073963076e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606645868350950692,7606645868350950692,2528474880281191,0.0,0.5508946776390076,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606649988541730111,7606649988541730111,3553215023416615,0.0,0.5521249771118164,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606661884867071241,7606661884867071241,62637336337,0.0,0.5478653311729431,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606662776861363465,7606662776861363465,99122011-406a-3093-d6f4-12d58f812ac8,0.0,1.5901081496849656e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606684936633057919,7606684936633057919,2631566537789524,0.0,0.5478976368904114,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606693314511860660,7606693314511860660,2005143940502856,1.0,0.5319011807441711,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606728250346260342,7606728250346260342,152174687161056,1.0,0.5340901017189026,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606853655270116644,7606853655270116644,7561923163878097978,1.0,0.546345055103302,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606984755569118505,7606984755569118505,57efa322-a5fe-bbe9-dfab-92e9cc3189db,0.0,1.5791609257576056e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607042202937625919,7607042202937625919,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,1.606988371349871e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607050425765760297,7607050425765760297,957036205183050,1.0,0.5378817319869995,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607055437799771401,7607055437799771401,1297051500945928,0.0,0.5410094261169434,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607076417293028649,7607076417293028649,a506f983-7ab7-279c-b334-fc5a56236b2f,0.0,1.5807761883479543e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607089096900611369,7607089096900611369,3e4016a4-877b-18bd-78ec-0e741bf645a9,0.0,1.5944691767799668e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607374455833128043,7607374455833128043,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,1.531215457362123e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607389499387522289,7607389499387522289,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,1.5825380614842288e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607424359539976586,7607424359539976586,4026831712551051,0.0,0.5442343354225159,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607445084376753587,7607445084376753587,7520894534788678715,0.0,0.541360080242157,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607458813859417396,7607458813859417396,fcd910ba-fa73-9272-de07-3f74342e5559,0.0,1.6168944057426415e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607486088327777571,7607486088327777571,4275317714719022,1.0,0.5456001162528992,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607668528891677995,7607668528891677995,224769531191087,0.0,0.5368998646736145,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607668915158721657,7607668915158721657,98898692521,0.0,0.544131875038147,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607692247135472934,7607692247135472934,d783f0ad-529f-44eb-b3bf-dcc5f212622c,0.0,1.5968247680575587e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607711219013194175,7607711219013194175,1408893633441008,1.0,0.5446324944496155,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607801625654136116,7607801625654136116,70367542514,1.0,0.5376169085502625,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607819774106611323,7607819774106611323,2466943444453772,0.0,0.5409409403800964,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607828877499714277,7607828877499714277,62073444241,1.0,0.5444650650024414,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607868171072048435,7607868171072048435,1f35feee-4abb-3021-09a9-72b6abbce808,0.0,1.59870814968599e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608016477077261602,7608016477077261602,1a883ab7-cff4-0695-e99d-62b3535a87c7,0.0,1.5740444723633118e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608026438750489892,7608026438750489892,295095704230269,0.0,0.5410321950912476,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608076915013946659,7608076915013946659,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,1.585737663845066e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608079954768673129,7608079954768673129,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,1.6023148418753408e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608093659036175667,7608093659036175667,1603503400160765,1.0,0.5429098010063171,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608126852103753000,7608126852103753000,2705256009708509,1.0,0.5451452732086182,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608158902592899914,7608158902592899914,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,1.5867013644310646e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608189820883504430,7608189820883504430,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,1.6135933037730865e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608233817375712689,7608233817375712689,d1a69e41-12a8-fcf4-1504-e06cf2d3acfe,0.0,1.5759233065182343e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608279583091133696,7608279583091133696,7554408010266821689,0.0,0.5531696081161499,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608326202629796517,7608326202629796517,2387734622634300,1.0,0.5557929277420044,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608508828979678505,7608508828979678505,2fa8631c-6275-9476-7ad1-bf588e21f648,0.0,1.6040747141232714e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608567338077572371,7608567338077572371,52555376817,1.0,0.5468452572822571,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608582158329218993,7608582158329218993,65056888307,0.0,0.5515924692153931,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608611815190203691,7608611815190203691,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,1.5722411262686364e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608752850202436337,7608752850202436337,109602161725,0.0,0.5450031161308289,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608780141396888841,7608780141396888841,92515611325,1.0,0.5422582626342773,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608787484507458854,7608787484507458854,596365853601196,1.0,0.5514718890190125,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608835196514864436,7608835196514864436,574408368598074,1.0,0.5448139309883118,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608864649169494116,7608864649169494116,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,1.5584611901431344e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608948330852584562,7608948330852584562,1222250472417672,0.0,0.5509592294692993,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608971859098422578,7608971859098422578,817631943473438,0.0,0.5518720149993896,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608997327084244267,7608997327084244267,72195975319,0.0,0.549809455871582,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609175152714748078,7609175152714748078,24293d6e-8131-6341-b8a5-d2049792eac5,0.0,1.588207669556141e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609196928894618895,7609196928894618895,916368424436155,0.0,0.5469284057617188,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609237272457710911,7609237272457710911,1925940838412859,1.0,0.5429652333259583,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609257947324068507,7609257947324068507,1161513499368653,1.0,0.5407810807228088,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609270477764201728,7609270477764201728,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,1.5854731827857904e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609276716301581989,7609276716301581989,7544224382656119867,1.0,0.5471359491348267,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609284015854791814,7609284015854791814,2297303938642807,1.0,0.5521724820137024,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609302344068533567,7609302344068533567,109393578370,1.0,0.5543541312217712,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609321500864622450,7609321500864622450,4251189489970985,1.0,0.5532535314559937,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609346232292543807,7609346232292543807,2637109415907664,0.0,0.5489633083343506,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609348530687184164,7609348530687184164,70120050018,0.0,0.5379160642623901,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609533554220977414,7609533554220977414,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,1.5787483789608814e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609558857332952329,7609558857332952329,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,1.5957864889060147e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609579296738397459,7609579296738397459,3672793438496640,0.0,0.5492568612098694,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609618307804613113,7609618307804613113,622795042850361,1.0,0.516309380531311,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609628032944409891,7609628032944409891,52642801591,1.0,0.5484622120857239,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609628243947228425,7609628243947228425,97334045953,0.0,0.5413543581962585,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609683553865010472,7609683553865010472,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,1.57297145051416e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609691888005762342,7609691888005762342,3444095714603661,0.0,0.5500288009643555,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609721874657856818,7609721874657856818,202761246878264,1.0,0.5399937629699707,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609875156403740122,7609875156403740122,111592818156,1.0,0.540194034576416,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609979360514182435,7609979360514182435,3142860005454970,0.0,0.5480125546455383,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610016358876712228,7610016358876712228,517221455499289,0.0,0.5413395762443542,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610017325214944558,7610017325214944558,810808158465017,0.0,0.5429331660270691,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610019806670032143,7610019806670032143,f1526060-0ba0-8639-1711-11216709efd6,0.0,1.5789546523592435e-05,0,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610046082432699686,7610046082432699686,109292193802,1.0,0.543728768825531,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610085736536196730,7610085736536196730,3283577843225130,1.0,0.5508214235305786,1,val,multimodal,real_raw_5000,no_interaction_leakage,202605111645
