sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,dataset_variant,run_id
7604390214110383386,7604390214110383386,110846233792,1.0,0.5451833605766296,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604407723140735985,7604407723140735985,2088675856094552,1.0,0.5519320368766785,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604435852509855878,7604435852509855878,105321194084,1.0,0.5453394055366516,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604447588103867691,7604447588103867691,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,1.5607753084623255e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604458920309101733,7604458920309101733,8873835679,1.0,0.5366777777671814,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604475998310059270,7604475998310059270,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,1.57142731040949e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604502587320539237,7604502587320539237,1548548832762718,0.0,0.5465237498283386,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604683041507708169,7604683041507708169,1667291262230648,0.0,0.538844883441925,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604689111810641195,7604689111810641195,109426381883,0.0,0.5490250587463379,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604696082626399539,7604696082626399539,2005976006801166,1.0,0.5372066497802734,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604700966990616768,7604700966990616768,104303515548,0.0,0.5500180721282959,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604707589558424817,7604707589558424817,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,1.5882804291322827e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604767230370352434,7604767230370352434,70166245903,1.0,0.5419344902038574,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604790593214041354,7604790593214041354,4496322546112016,1.0,0.540693461894989,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604804004799311699,7604804004799311699,2ca1f3c7-3ae7-6e72-39b6-cfb12ad722ef,0.0,1.6005586076062173e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604863321012364195,7604863321012364195,2430388434636867,0.0,0.5397411584854126,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7604872935458835758,7604872935458835758,2194274246998062,0.0,0.55080646276474,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605078447808285041,7605078447808285041,3891908235245300,0.0,0.549453854560852,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605103373188189486,7605103373188189486,90058d41-98de-4667-54eb-dd461d229941,0.0,1.592915941728279e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605149399638969636,7605149399638969636,3966637158711080,1.0,0.5475121140480042,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605154583966420243,7605154583966420243,78316818165,1.0,0.5459327101707458,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605157782739897638,7605157782739897638,3245404635006448,0.0,0.5508938431739807,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605173930139077938,7605173930139077938,1731043634193328,0.0,0.552352786064148,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605451404043373878,7605451404043373878,56813329125,0.0,0.5534111857414246,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605466435598470438,7605466435598470438,3256088029837872,0.0,0.5471510291099548,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605477165496797681,7605477165496797681,2242619096972638,1.0,0.5495371222496033,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605502088684096794,7605502088684096794,110793337723,0.0,0.5467304587364197,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605527486759226670,7605527486759226670,798685327526260,0.0,0.5441482663154602,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605537545136475444,7605537545136475444,60420893541,0.0,0.5452089905738831,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605541782989901092,7605541782989901092,334713997497021,0.0,0.5409567952156067,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605565522310171956,7605565522310171956,d3fc28fb-550c-4223-ed07-b9a340b44f80,0.0,1.622266245249193e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605587550506062715,7605587550506062715,2084275896457597,0.0,0.5550934076309204,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605620231252581873,7605620231252581873,99642805072,0.0,0.545383095741272,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605804629427029745,7605804629427029745,7581685767953974309,0.0,0.5499184727668762,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605840599660514600,7605840599660514600,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,1.5747486031614244e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605894200172842291,7605894200172842291,430d109d-f5c7-fa5a-91de-5a8a346f6607,0.0,1.6021269402699545e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605903654689041594,7605903654689041594,2229419398932316,1.0,0.530552864074707,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605934861299931514,7605934861299931514,99013554107,1.0,0.5497951507568359,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605990487618506025,7605990487618506025,57cb690a-47e3-532e-add6-bbabdf3878ff,0.0,1.592631815583445e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605992063615683886,7605992063615683886,3272564297445214,0.0,0.5420670509338379,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7605993035348969585,7605993035348969585,7530296694723511356,1.0,0.5464982986450195,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606024896863626929,7606024896863626929,58551269218,1.0,0.5489313006401062,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606158290820949946,7606158290820949946,820fed04-7128-867b-8347-1a85381eb124,0.0,1.6131132724694908e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606216391733120296,7606216391733120296,4072216021440344,1.0,0.5489889979362488,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606231547636731145,7606231547636731145,100391951430,0.0,0.5549420714378357,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606260213338950921,7606260213338950921,2696422603098743,0.0,0.5519517064094543,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606260643792261733,7606260643792261733,820fed04-7128-867b-8347-1a85381eb124,0.0,1.5993440683814697e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606287877814775022,7606287877814775022,3036188762965528,0.0,0.5375158786773682,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606289230674925733,7606289230674925733,57599748640,1.0,0.5448518395423889,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606289522289292005,7606289522289292005,3430081681427755,1.0,0.542607307434082,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606295612183801777,7606295612183801777,358894106853232,0.0,0.5528300404548645,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606305760600159898,7606305760600159898,66145686119,0.0,0.538616955280304,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606320237662735667,7606320237662735667,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,1.5450330465682782e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606323278772276518,7606323278772276518,3494697505393172,1.0,0.5437148809432983,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606363159783394575,7606363159783394575,ad0e7b85-c7d5-00d9-e243-6e5e31281aca,0.0,1.6079986380646005e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606383187849235746,7606383187849235746,ad0e7b85-c7d5-00d9-e243-6e5e31281aca,0.0,1.604819954081904e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606547781976689983,7606547781976689983,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,1.5993911802070215e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606637367701078641,7606637367701078641,7499013607011664954,0.0,0.5563973188400269,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606646800858657777,7606646800858657777,1568340708966125,1.0,0.5497156977653503,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606655718552259882,7606655718552259882,3c49281d-b8e4-2cc9-5b55-3efab7526ed0,0.0,1.6023668649722822e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606656344929733951,7606656344929733951,4172004065023247,1.0,0.5375321507453918,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606658886971955577,7606658886971955577,110611022534,0.0,0.550291895866394,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606665361945583467,7606665361945583467,99122011-406a-3093-d6f4-12d58f812ac8,0.0,1.577896546223201e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606668586329053029,7606668586329053029,1587321034777699,1.0,0.5489420890808105,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606670021040885018,7606670021040885018,1745673955319227,1.0,0.5460233688354492,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606680161619363705,7606680161619363705,1848752731074624,1.0,0.5559705495834351,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606695502188383498,7606695502188383498,358887131197456,0.0,0.5297247767448425,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606701347228646507,7606701347228646507,1d7b682d-17b0-4351-a44c-15830d7b7ff6,0.0,1.6120322470669635e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606888341694507124,7606888341694507124,3361637295458059,0.0,0.5543402433395386,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7606921841688464674,7606921841688464674,57efa322-a5fe-bbe9-dfab-92e9cc3189db,0.0,1.57728572958149e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607001534336912692,7607001534336912692,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,1.5797784726601094e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607004690408099126,7607004690408099126,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,1.6019190297811292e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607042587593292977,7607042587593292977,c442139c-ea68-522a-32cd-376aab6ee4c8,0.0,1.590470492374152e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607055556070690083,7607055556070690083,93008862345,1.0,0.5465213656425476,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607059319472835846,7607059319472835846,111131149128,0.0,0.5364386439323425,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607059805152262976,7607059805152262976,3648631262682890,0.0,0.5460244417190552,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607064812492688655,7607064812492688655,71037570641,0.0,0.5479888319969177,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607076791609541236,7607076791609541236,1532058866031113,0.0,0.5426410436630249,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607102467590917419,7607102467590917419,1499382892731860,1.0,0.5494611859321594,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607104183858138340,7607104183858138340,02bc0f57-a3f3-fc6e-7594-3caa51263a9f,0.0,1.5891288057900965e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607232277738818862,7607232277738818862,7532645772019876923,1.0,0.5492045879364014,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607323978294904680,7607323978294904680,60496994371,1.0,0.5471788644790649,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607345384344848241,7607345384344848241,61944624464,0.0,0.5458480715751648,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607404499456002914,7607404499456002914,3916875565106080,1.0,0.5436078906059265,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607409480846086326,7607409480846086326,308304901319086,0.0,0.5481085777282715,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607440945180691764,7607440945180691764,1315483947646571,1.0,0.5433987379074097,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607480082923261226,7607480082923261226,73134626979,1.0,0.5529992580413818,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607520661585661230,7607520661585661230,1161513499368653,1.0,0.5497779250144958,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607726283342105896,7607726283342105896,769304057880632,0.0,0.5384423732757568,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607748177952918819,7607748177952918819,1002359402803847,0.0,0.543888509273529,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607775313866673460,7607775313866673460,b2332ea9-a0b8-40ab-fbcd-4d5f53f18253,0.0,1.601671647222247e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607810340427975972,7607810340427975972,1004295884115232,0.0,0.5375494360923767,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607810462327131443,7607810462327131443,70324993558,0.0,0.5518600940704346,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607846832681289659,7607846832681289659,8bbef3b6-2968-da49-25c8-63aadd61ebaf,0.0,1.5780635294504464e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607858944899435816,7607858944899435816,96547448149,0.0,0.5457509756088257,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607883846809378801,7607883846809378801,1f35feee-4abb-3021-09a9-72b6abbce808,0.0,1.546825842524413e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7607972221948573439,7607972221948573439,1a883ab7-cff4-0695-e99d-62b3535a87c7,0.0,1.5824429283384234e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608097202153475328,7608097202153475328,2949350615683387,1.0,0.529343843460083,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608130340364057171,7608130340364057171,1534567761064420,1.0,0.5501939654350281,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608136711474782649,7608136711474782649,101443943742,1.0,0.5495526194572449,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608188088065609001,7608188088065609001,4253350739576103,1.0,0.5419020652770996,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608200993600457317,7608200993600457317,1672783128443712,0.0,0.5500912070274353,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608201347386007464,7608201347386007464,136dc9b7-54e7-6c55-7172-95fc5ad2459c,0.0,1.6135285477503203e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608201389763857715,7608201389763857715,104567932545,1.0,0.5421654582023621,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608396217576558479,7608396217576558479,67615241026,1.0,0.548845112323761,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608460845298814214,7608460845298814214,3438878986945591,0.0,0.5498814582824707,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608513432496770350,7608513432496770350,864662958387500,1.0,0.5478731393814087,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608518748621802762,7608518748621802762,1697258898731447,0.0,0.5531622171401978,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608523841056427264,7608523841056427264,2505144866968068,0.0,0.5421220660209656,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608556161473793321,7608556161473793321,73118257381,1.0,0.5401491522789001,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608723840827906660,7608723840827906660,87854359222,1.0,0.5464819073677063,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608785177396940068,7608785177396940068,7587685867491198001,1.0,0.5371592044830322,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608819623450816436,7608819623450816436,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,1.5910483853076585e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608863932044180334,7608863932044180334,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,1.5958321455400437e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608879036118338854,7608879036118338854,3222016459538932,0.0,0.5461471080780029,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608904928903433535,7608904928903433535,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,1.574298039486166e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608909971468944714,7608909971468944714,e5d8d2b5-334f-e1a3-3d57-524081e00209,0.0,1.589972998772282e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608918247442287857,7608918247442287857,175547725656334,1.0,0.5443192720413208,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608975361203850515,7608975361203850515,98449827819,1.0,0.5422459840774536,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7608979223819455219,7608979223819455219,1759686516026204,1.0,0.54481440782547,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609064878027902271,7609064878027902271,7495719354778420284,1.0,0.5418127775192261,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609197481221524770,7609197481221524770,2922923284238861,0.0,0.5417653322219849,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609220598820484570,7609220598820484570,99343407154,0.0,0.5529189705848694,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609222261405861978,7609222261405861978,a241f81c-555f-e7d2-c23b-1c68605929d1,0.0,1.5528679796261713e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609258400518452465,7609258400518452465,215928050028804,0.0,0.5440146327018738,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609264892156276328,7609264892156276328,3584029020133847,1.0,0.5423575639724731,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609301947010665780,7609301947010665780,1459764435356221,1.0,0.5420438051223755,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609330192552660264,7609330192552660264,3492492740396253,1.0,0.5412207841873169,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609331472114042843,7609331472114042843,74547715403,1.0,0.5408439040184021,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609496106027863338,7609496106027863338,574402831584900,1.0,0.5382794737815857,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609525882880904467,7609525882880904467,1039456261118489,0.0,0.5414189696311951,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609628120602314596,7609628120602314596,7568832833930740773,0.0,0.5425996780395508,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609650736758033674,7609650736758033674,2088719396378286,1.0,0.550534188747406,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609673453263766698,7609673453263766698,467725821935668,0.0,0.5451586842536926,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609719314309185905,7609719314309185905,358894106853232,0.0,0.5423756241798401,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609897501545879962,7609897501545879962,2ce503f0-b65e-6724-d9af-abef700b6c96,0.0,1.6285332094412297e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609903965095081551,7609903965095081551,35ec27bf-57f2-dee3-f137-1f78121234e7,0.0,1.5975863789208233e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609949566632332596,7609949566632332596,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,1.6049743862822652e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609955800739613952,7609955800739613952,784392504476756,0.0,0.5351067185401917,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7609956533716018030,7609956533716018030,1626926674361383,0.0,0.5495922565460205,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610008079488355603,7610008079488355603,3338576168755919,0.0,0.5457139015197754,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610015342609354035,7610015342609354035,1631289158940536,1.0,0.5476357340812683,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610023539684527395,7610023539684527395,2675551946432699,1.0,0.5511451959609985,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610057688260838774,7610057688260838774,84004034863870,1.0,0.545339047908783,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610069265059695914,7610069265059695914,96436158145,0.0,0.5352388620376587,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610264285923398574,7610264285923398574,95041529336,0.0,0.5491226315498352,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610310569521925410,7610310569521925410,6cbd0d8a-0394-4cb4-8d75-9bb1174ffbcc,0.0,1.6083668015198782e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610372789568032051,7610372789568032051,4182978123271495,1.0,0.5355988144874573,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610377511456754995,7610377511456754995,1994984865932400,1.0,0.5395827293395996,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610379315860510885,7610379315860510885,ba5bf033-5f7c-ad1d-cf08-9502d1dca274,0.0,1.5954699847497977e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610381984031902976,7610381984031902976,226975663798427,1.0,0.5415909290313721,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610387712541231089,7610387712541231089,3689589293449976,1.0,0.5366742610931396,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610406005620428078,7610406005620428078,3670649311858971,0.0,0.549372673034668,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610477894120344873,7610477894120344873,1e7b1e89-fd8f-c6f9-5ce5-278c612278f8,0.0,1.6052332284743898e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610632603967835446,7610632603967835446,87255817409,0.0,0.5488238334655762,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610649614208055141,7610649614208055141,101161534745,0.0,0.5487518906593323,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610673409453853967,7610673409453853967,aae71d6f-a96d-818a-080f-7a52d026d239,0.0,1.6132147720782086e-05,0,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610679843012830386,7610679843012830386,3248437527067513,1.0,0.552325427532196,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610717840077317299,7610717840077317299,1506747144738557,0.0,0.5442466735839844,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610721154919058724,7610721154919058724,100061957495,1.0,0.551785945892334,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
7610736802383050929,7610736802383050929,314940802743689,0.0,0.5439702272415161,1,test,multimodal,real_raw_5000,no_interaction_leakage,202605111645
