sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,run_id
7611743077669014834,7611743077669014834,26124ade-e5cc-eb21-c45c-98a50fbe3b5b,0.0,4.064387049140805e-09,0,val,multimodal,real_raw_1000,202605081927
7611772889654477541,7611772889654477541,1236295185609751,1.0,0.22031402587890625,0,val,multimodal,real_raw_1000,202605081927
7612666771484511488,7612666771484511488,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,4.064387049140805e-09,0,val,multimodal,real_raw_1000,202605081927
7612967442901404974,7612967442901404974,95118699557,1.0,0.9937397241592407,1,val,multimodal,real_raw_1000,202605081927
7613093633193826122,7613093633193826122,2453752851989512,1.0,0.7760096788406372,1,val,multimodal,real_raw_1000,202605081927
7613263617005260072,7613263617005260072,23d13034-5894-5046-ed4e-220e2cbe5d2e,0.0,4.064387049140805e-09,0,val,multimodal,real_raw_1000,202605081927
7613340269110512905,7613340269110512905,eac96f3b-3fd2-d1f2-5c56-fdc5b8c1306f,0.0,4.064387049140805e-09,0,val,multimodal,real_raw_1000,202605081927
7613360339819711778,7613360339819711778,4352346076759194,1.0,1.0,1,val,multimodal,real_raw_1000,202605081927
7613749414859001126,7613749414859001126,60128403278,1.0,0.4242868423461914,0,val,multimodal,real_raw_1000,202605081927
7614108108792854259,7614108108792854259,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,4.064387049140805e-09,0,val,multimodal,real_raw_1000,202605081927
7614115457397705984,7614115457397705984,1980662937317664,0.0,0.06328166276216507,0,val,multimodal,real_raw_1000,202605081927
7614132371868224811,7614132371868224811,30379f6c-22dd-ad33-5771-e934892c631e,0.0,4.064387049140805e-09,0,val,multimodal,real_raw_1000,202605081927
7614432859713047849,7614432859713047849,3144228695446140,1.0,0.5447733402252197,1,val,multimodal,real_raw_1000,202605081927
7614718116787336677,7614718116787336677,2393007712638416,1.0,0.9997691512107849,1,val,multimodal,real_raw_1000,202605081927
7614830587006782386,7614830587006782386,9876018f-35ba-aacc-5cc9-436ace8a8e20,0.0,4.064387049140805e-09,0,val,multimodal,real_raw_1000,202605081927
7614841432151645924,7614841432151645924,101376864475,0.0,0.03791378065943718,0,val,multimodal,real_raw_1000,202605081927
7615092888829021446,7615092888829021446,54288067070,0.0,0.025763239711523056,0,val,multimodal,real_raw_1000,202605081927
7615165707873022888,7615165707873022888,3430080950841464,1.0,0.9992865920066833,1,val,multimodal,real_raw_1000,202605081927
7615235408997256454,7615235408997256454,7534679873198097468,1.0,0.9764776229858398,1,val,multimodal,real_raw_1000,202605081927
7615567424938577193,7615567424938577193,7550984625024238650,0.0,0.046320877969264984,0,val,multimodal,real_raw_1000,202605081927
7615570686249176360,7615570686249176360,1700294832958220,1.0,0.9548012614250183,1,val,multimodal,real_raw_1000,202605081927
7615574697379482899,7615574697379482899,96011117310,1.0,0.980323314666748,1,val,multimodal,real_raw_1000,202605081927
7615600638772695379,7615600638772695379,3096667478310782,1.0,0.8661800026893616,1,val,multimodal,real_raw_1000,202605081927
7615603061091880232,7615603061091880232,1333049915868445,1.0,0.7132664322853088,1,val,multimodal,real_raw_1000,202605081927
7615604576305040640,7615604576305040640,889918235091868,0.0,0.10538314282894135,0,val,multimodal,real_raw_1000,202605081927
7615820571447676187,7615820571447676187,1464977904895181,0.0,0.2612510025501251,0,val,multimodal,real_raw_1000,202605081927
7615836415733091636,7615836415733091636,4429309803503053,1.0,0.9999804496765137,1,val,multimodal,real_raw_1000,202605081927
7615894858741452067,7615894858741452067,1511148597292416,0.0,0.1695988029241562,0,val,multimodal,real_raw_1000,202605081927
7615909858923138367,7615909858923138367,1975185258840221,1.0,0.9999352693557739,1,val,multimodal,real_raw_1000,202605081927
7615944320817892627,7615944320817892627,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,4.973915057604472e-09,0,val,multimodal,real_raw_1000,202605081927
7615992895502380145,7615992895502380145,2518346399230276,1.0,0.9469321966171265,1,val,multimodal,real_raw_1000,202605081927
7616198902781333135,7616198902781333135,66483808840,1.0,0.9999895095825195,1,val,multimodal,real_raw_1000,202605081927
7616386234499337487,7616386234499337487,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,4.973915057604472e-09,0,val,multimodal,real_raw_1000,202605081927
7616450390264088433,7616450390264088433,3466075523260558,0.0,0.08326789736747742,0,val,multimodal,real_raw_1000,202605081927
7616561585540091145,7616561585540091145,2289638544514955,0.0,0.17216937243938446,0,val,multimodal,real_raw_1000,202605081927
7616567343607625061,7616567343607625061,3112083334895289,0.0,0.04018598794937134,0,val,multimodal,real_raw_1000,202605081927
7616676536938286376,7616676536938286376,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,4.064387049140805e-09,0,val,multimodal,real_raw_1000,202605081927
7616704790633991458,7616704790633991458,2705256009708509,1.0,0.999998927116394,1,val,multimodal,real_raw_1000,202605081927
7616765958964105851,7616765958964105851,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,4.064387049140805e-09,0,val,multimodal,real_raw_1000,202605081927
7616950918039548904,7616950918039548904,97198968682344,0.0,0.09415148198604584,0,val,multimodal,real_raw_1000,202605081927
7616964406659861803,7616964406659861803,4218198121260876,1.0,0.9649734497070312,1,val,multimodal,real_raw_1000,202605081927
7617285459802180879,7617285459802180879,3888350629990030,1.0,1.0,1,val,multimodal,real_raw_1000,202605081927
7617288022270297763,7617288022270297763,1547702494565902,1.0,0.13087578117847443,0,val,multimodal,real_raw_1000,202605081927
7617388845575181222,7617388845575181222,79369458132,0.0,0.4421701431274414,0,val,multimodal,real_raw_1000,202605081927
7617408742384045375,7617408742384045375,4397642625592397,1.0,0.34162357449531555,0,val,multimodal,real_raw_1000,202605081927
7617419614347185450,7617419614347185450,3367176764658537,1.0,0.9978986978530884,1,val,multimodal,real_raw_1000,202605081927
7617426105993772985,7617426105993772985,4209345577880158,1.0,1.0,1,val,multimodal,real_raw_1000,202605081927
7617476665127570740,7617476665127570740,3689576120463383,1.0,0.8817098736763,1,val,multimodal,real_raw_1000,202605081927
7617734749763785142,7617734749763785142,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,4.973915057604472e-09,0,val,multimodal,real_raw_1000,202605081927
7618149401499798830,7618149401499798830,7564241533131998266,0.0,0.16889989376068115,0,val,multimodal,real_raw_1000,202605081927
7618228727872245034,7618228727872245034,7409646839006413883,0.0,0.31134164333343506,0,val,multimodal,real_raw_1000,202605081927
7618405930652608505,7618405930652608505,4410858706053484,0.0,0.026165787130594254,0,val,multimodal,real_raw_1000,202605081927
7618481470910303524,7618481470910303524,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,4.064387049140805e-09,0,val,multimodal,real_raw_1000,202605081927
7618524695079570730,7618524695079570730,2897937907066061,0.0,0.026807738468050957,0,val,multimodal,real_raw_1000,202605081927
7618890471041279979,7618890471041279979,212642368334275,1.0,0.9909924268722534,1,val,multimodal,real_raw_1000,202605081927
7618896820411862306,7618896820411862306,3302583545115678,0.0,0.04062632843852043,0,val,multimodal,real_raw_1000,202605081927
7619235494081154350,7619235494081154350,3507878007943865,0.0,0.11405886709690094,0,val,multimodal,real_raw_1000,202605081927
7619272247999614227,7619272247999614227,273098461683572,1.0,0.42741554975509644,0,val,multimodal,real_raw_1000,202605081927
7619326683341933858,7619326683341933858,2480970718788062,1.0,0.9903298616409302,1,val,multimodal,real_raw_1000,202605081927
7619511427908242734,7619511427908242734,448244878674051,0.0,0.04050465300679207,0,val,multimodal,real_raw_1000,202605081927
7619590682679725350,7619590682679725350,f7645579-4231-0ada-e957-ca641797c89f,0.0,4.0643715060184604e-09,0,val,multimodal,real_raw_1000,202605081927
7619659705120759545,7619659705120759545,100049467637,0.0,0.05565519258379936,0,val,multimodal,real_raw_1000,202605081927
7619663094272298294,7619663094272298294,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,4.0643715060184604e-09,0,val,multimodal,real_raw_1000,202605081927
7619684633127878897,7619684633127878897,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,4.0643715060184604e-09,0,val,multimodal,real_raw_1000,202605081927
7619990078110174499,7619990078110174499,3505706576392419,1.0,0.9997968077659607,1,val,multimodal,real_raw_1000,202605081927
7619994865232792882,7619994865232792882,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,4.0643715060184604e-09,0,val,multimodal,real_raw_1000,202605081927
7620376410955336987,7620376410955336987,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,4.0643715060184604e-09,0,val,multimodal,real_raw_1000,202605081927
7620381389115952422,7620381389115952422,950419034750072,1.0,0.999319314956665,1,val,multimodal,real_raw_1000,202605081927
7620408514934902626,7620408514934902626,96611859504,0.0,0.018893254920840263,0,val,multimodal,real_raw_1000,202605081927
7620426659103034664,7620426659103034664,4152224902035979,0.0,0.243972048163414,0,val,multimodal,real_raw_1000,202605081927
7620695204013673770,7620695204013673770,b980e9e2-8c48-e75a-6789-85c3188d0f05,0.0,4.0643715060184604e-09,0,val,multimodal,real_raw_1000,202605081927
7620774498996055695,7620774498996055695,1157111048055262,1.0,0.9949439167976379,1,val,multimodal,real_raw_1000,202605081927
7621018153404927278,7621018153404927278,103934866073,0.0,0.0935475155711174,0,val,multimodal,real_raw_1000,202605081927
7621111350193851683,7621111350193851683,1047211979573549,0.0,0.03415625914931297,0,val,multimodal,real_raw_1000,202605081927
7621124329794751807,7621124329794751807,88059519036,0.0,0.011088947765529156,0,val,multimodal,real_raw_1000,202605081927
7621131105520946472,7621131105520946472,2329204113808730,1.0,0.4269835650920868,0,val,multimodal,real_raw_1000,202605081927
7621557988653911339,7621557988653911339,3419942242753131,1.0,0.7293316721916199,1,val,multimodal,real_raw_1000,202605081927
7622195098629160310,7622195098629160310,59646733762,0.0,0.12004537880420685,0,val,multimodal,real_raw_1000,202605081927
7622297459393350955,7622297459393350955,4110443517053788,0.0,0.07438676059246063,0,val,multimodal,real_raw_1000,202605081927
7622590402616511754,7622590402616511754,d2b64d37-490b-775c-e9a9-bc27a0c9e5fa,0.0,4.0643715060184604e-09,0,val,multimodal,real_raw_1000,202605081927
7622634739275920369,7622634739275920369,358894106853232,0.0,0.1397213488817215,0,val,multimodal,real_raw_1000,202605081927
