sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,run_id
7621149082082869618,7621149082082869618,103436656317,0.0,0.13434916734695435,0,test,multimodal,real_raw_1000,202605090008
7621439086208748850,7621439086208748850,b980e9e2-8c48-e75a-6789-85c3188d0f05,0.0,5.777375022830711e-09,0,test,multimodal,real_raw_1000,202605090008
7621501944162536750,7621501944162536750,5957b42a-4053-c16e-21c0-fca4459d6fce,0.0,5.777375022830711e-09,0,test,multimodal,real_raw_1000,202605090008
7621503699252235572,7621503699252235572,4441623251925982,0.0,0.10649855434894562,0,test,multimodal,real_raw_1000,202605090008
7621566235222232293,7621566235222232293,98111757667,0.0,0.08669104427099228,0,test,multimodal,real_raw_1000,202605090008
7621586564150154624,7621586564150154624,87471938389,0.0,0.021388137713074684,0,test,multimodal,real_raw_1000,202605090008
7621664655114603830,7621664655114603830,b980e9e2-8c48-e75a-6789-85c3188d0f05,0.0,5.777375022830711e-09,0,test,multimodal,real_raw_1000,202605090008
7621793615320645327,7621793615320645327,76901416807,1.0,0.9999946355819702,1,test,multimodal,real_raw_1000,202605090008
7621912696027450678,7621912696027450678,460046915609463,1.0,1.0,1,test,multimodal,real_raw_1000,202605090008
7621973101232766449,7621973101232766449,130187306490585,1.0,0.999943733215332,1,test,multimodal,real_raw_1000,202605090008
7622253980655160586,7622253980655160586,3088950157648772,1.0,0.9999516010284424,1,test,multimodal,real_raw_1000,202605090008
7622267921452141875,7622267921452141875,97573804527,0.0,0.0072152032516896725,0,test,multimodal,real_raw_1000,202605090008
7622353926284826801,7622353926284826801,54324554892523,0.0,0.01972050592303276,0,test,multimodal,real_raw_1000,202605090008
7622648140205657386,7622648140205657386,2381975628819772,0.0,0.05512533709406853,0,test,multimodal,real_raw_1000,202605090008
