sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,run_id
7609525882880904467,7609525882880904467,9801be9d-02dc-bd65-ce2e-f3f5178e9a12,0.0,0.0002679302415344864,0,val,multimodal,real_raw_1000,202605090011
7609618364947893540,7609618364947893540,26802737120847,1.0,0.9645498394966125,1,val,multimodal,real_raw_1000,202605090011
7609623308687254267,7609623308687254267,1621123327593950,1.0,0.8004947900772095,1,val,multimodal,real_raw_1000,202605090011
7609673453263766698,7609673453263766698,467725821935668,0.0,0.380727082490921,0,val,multimodal,real_raw_1000,202605090011
7609719314309185905,7609719314309185905,358894106853232,0.0,0.4032478630542755,0,val,multimodal,real_raw_1000,202605090011
7609830109150727466,7609830109150727466,1733299659082448,1.0,0.5836844444274902,1,val,multimodal,real_raw_1000,202605090011
7610029518489822137,7610029518489822137,26124ade-e5cc-eb21-c45c-98a50fbe3b5b,0.0,0.0002679302415344864,0,val,multimodal,real_raw_1000,202605090011
7610064775883672832,7610064775883672832,68713862290,1.0,0.9176596999168396,1,val,multimodal,real_raw_1000,202605090011
7610294222368836891,7610294222368836891,644766069163562,1.0,0.6671634912490845,1,val,multimodal,real_raw_1000,202605090011
7610326779017858331,7610326779017858331,3646396560573488,0.0,0.37541455030441284,0,val,multimodal,real_raw_1000,202605090011
7610632603967835446,7610632603967835446,86482138654,0.0,0.15904085338115692,0,val,multimodal,real_raw_1000,202605090011
7610753434442140968,7610753434442140968,1359465183183246,1.0,0.3946399986743927,0,val,multimodal,real_raw_1000,202605090011
7611084877173345551,7611084877173345551,4318487811734080,0.0,0.3805474638938904,0,val,multimodal,real_raw_1000,202605090011
7611104313548573998,7611104313548573998,113999048606432,1.0,0.8533210754394531,1,val,multimodal,real_raw_1000,202605090011
7611379590255505883,7611379590255505883,1646405153202688,1.0,0.9349163770675659,1,val,multimodal,real_raw_1000,202605090011
7611399395455667490,7611399395455667490,3943308129213923,1.0,0.5479745268821716,1,val,multimodal,real_raw_1000,202605090011
7611420783990033698,7611420783990033698,7546251040338510908,0.0,0.36559340357780457,0,val,multimodal,real_raw_1000,202605090011
7611633585342952677,7611633585342952677,2893523285195984,0.0,0.5038153529167175,1,val,multimodal,real_raw_1000,202605090011
7611743077669014834,7611743077669014834,26124ade-e5cc-eb21-c45c-98a50fbe3b5b,0.0,0.0002679302415344864,0,val,multimodal,real_raw_1000,202605090011
7611772889654477541,7611772889654477541,1236295185609751,1.0,0.39824655652046204,0,val,multimodal,real_raw_1000,202605090011
7612666771484511488,7612666771484511488,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,0.0002679302415344864,0,val,multimodal,real_raw_1000,202605090011
7612967442901404974,7612967442901404974,95118699557,1.0,0.3272104859352112,0,val,multimodal,real_raw_1000,202605090011
7613093633193826122,7613093633193826122,2453752851989512,1.0,0.49684807658195496,0,val,multimodal,real_raw_1000,202605090011
7613263617005260072,7613263617005260072,23d13034-5894-5046-ed4e-220e2cbe5d2e,0.0,0.0002679302415344864,0,val,multimodal,real_raw_1000,202605090011
7613340269110512905,7613340269110512905,eac96f3b-3fd2-d1f2-5c56-fdc5b8c1306f,0.0,0.0002679302415344864,0,val,multimodal,real_raw_1000,202605090011
7613360339819711778,7613360339819711778,4352346076759194,1.0,0.9786672592163086,1,val,multimodal,real_raw_1000,202605090011
7613749414859001126,7613749414859001126,60128403278,1.0,0.3766900897026062,0,val,multimodal,real_raw_1000,202605090011
7614108108792854259,7614108108792854259,ec95f013-a976-b9df-34dd-b7603122ffb7,0.0,0.0002679302415344864,0,val,multimodal,real_raw_1000,202605090011
7614115457397705984,7614115457397705984,1980662937317664,0.0,0.20971305668354034,0,val,multimodal,real_raw_1000,202605090011
7614132371868224811,7614132371868224811,30379f6c-22dd-ad33-5771-e934892c631e,0.0,0.0002679302415344864,0,val,multimodal,real_raw_1000,202605090011
7614432859713047849,7614432859713047849,3144228695446140,1.0,0.30703607201576233,0,val,multimodal,real_raw_1000,202605090011
7614718116787336677,7614718116787336677,2393007712638416,1.0,0.9073328375816345,1,val,multimodal,real_raw_1000,202605090011
7614830587006782386,7614830587006782386,9876018f-35ba-aacc-5cc9-436ace8a8e20,0.0,0.0002679302415344864,0,val,multimodal,real_raw_1000,202605090011
7614841432151645924,7614841432151645924,101376864475,0.0,0.15964709222316742,0,val,multimodal,real_raw_1000,202605090011
7615092888829021446,7615092888829021446,54288067070,0.0,0.14242742955684662,0,val,multimodal,real_raw_1000,202605090011
7615165707873022888,7615165707873022888,3430080950841464,1.0,0.8603766560554504,1,val,multimodal,real_raw_1000,202605090011
7615235408997256454,7615235408997256454,7534679873198097468,1.0,0.5635225176811218,1,val,multimodal,real_raw_1000,202605090011
7615567424938577193,7615567424938577193,7550984625024238650,0.0,0.32634100317955017,0,val,multimodal,real_raw_1000,202605090011
7615570686249176360,7615570686249176360,1700294832958220,1.0,0.7494029402732849,1,val,multimodal,real_raw_1000,202605090011
7615574697379482899,7615574697379482899,96011117310,1.0,0.6046897768974304,1,val,multimodal,real_raw_1000,202605090011
7615600638772695379,7615600638772695379,3096667478310782,1.0,0.22053219377994537,0,val,multimodal,real_raw_1000,202605090011
7615603061091880232,7615603061091880232,1333049915868445,1.0,0.6041144132614136,1,val,multimodal,real_raw_1000,202605090011
7615604576305040640,7615604576305040640,889918235091868,0.0,0.4168282151222229,0,val,multimodal,real_raw_1000,202605090011
7615820571447676187,7615820571447676187,1464977904895181,0.0,0.5488256812095642,1,val,multimodal,real_raw_1000,202605090011
7615836415733091636,7615836415733091636,4429309803503053,1.0,0.6399071216583252,1,val,multimodal,real_raw_1000,202605090011
7615894858741452067,7615894858741452067,1511148597292416,0.0,0.2225053906440735,0,val,multimodal,real_raw_1000,202605090011
7615909858923138367,7615909858923138367,1975185258840221,1.0,0.7335342168807983,1,val,multimodal,real_raw_1000,202605090011
7615944320817892627,7615944320817892627,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,0.0002703414938878268,0,val,multimodal,real_raw_1000,202605090011
7615992895502380145,7615992895502380145,2518346399230276,1.0,0.751922070980072,1,val,multimodal,real_raw_1000,202605090011
7616198902781333135,7616198902781333135,66483808840,1.0,0.8660591244697571,1,val,multimodal,real_raw_1000,202605090011
7616386234499337487,7616386234499337487,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,0.0002703414938878268,0,val,multimodal,real_raw_1000,202605090011
7616450390264088433,7616450390264088433,3466075523260558,0.0,0.4213052988052368,0,val,multimodal,real_raw_1000,202605090011
7616561585540091145,7616561585540091145,2289638544514955,0.0,0.4249970018863678,0,val,multimodal,real_raw_1000,202605090011
7616567343607625061,7616567343607625061,3112083334895289,0.0,0.710448682308197,1,val,multimodal,real_raw_1000,202605090011
7616676536938286376,7616676536938286376,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,0.0002679302415344864,0,val,multimodal,real_raw_1000,202605090011
7616704790633991458,7616704790633991458,2705256009708509,1.0,0.8605979681015015,1,val,multimodal,real_raw_1000,202605090011
7616765958964105851,7616765958964105851,5beea97f-0396-437f-167d-fae52ecaf73a,0.0,0.0002679302415344864,0,val,multimodal,real_raw_1000,202605090011
7616950918039548904,7616950918039548904,97198968682344,0.0,0.3864472210407257,0,val,multimodal,real_raw_1000,202605090011
7616964406659861803,7616964406659861803,4218198121260876,1.0,0.5926982164382935,1,val,multimodal,real_raw_1000,202605090011
7617285459802180879,7617285459802180879,3888350629990030,1.0,0.9795280694961548,1,val,multimodal,real_raw_1000,202605090011
7617288022270297763,7617288022270297763,1547702494565902,1.0,0.26470714807510376,0,val,multimodal,real_raw_1000,202605090011
7617388845575181222,7617388845575181222,79369458132,0.0,0.44989272952079773,0,val,multimodal,real_raw_1000,202605090011
7617408742384045375,7617408742384045375,4397642625592397,1.0,0.4192671477794647,0,val,multimodal,real_raw_1000,202605090011
7617419614347185450,7617419614347185450,3367176764658537,1.0,0.7879562973976135,1,val,multimodal,real_raw_1000,202605090011
7617426105993772985,7617426105993772985,4209345577880158,1.0,0.9880720376968384,1,val,multimodal,real_raw_1000,202605090011
7617476665127570740,7617476665127570740,3689576120463383,1.0,0.35886576771736145,0,val,multimodal,real_raw_1000,202605090011
7617734749763785142,7617734749763785142,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,0.0002703414938878268,0,val,multimodal,real_raw_1000,202605090011
7618149401499798830,7618149401499798830,7564241533131998266,0.0,0.3841743469238281,0,val,multimodal,real_raw_1000,202605090011
7618228727872245034,7618228727872245034,7409646839006413883,0.0,0.4412077069282532,0,val,multimodal,real_raw_1000,202605090011
7618405930652608505,7618405930652608505,4410858706053484,0.0,0.13822194933891296,0,val,multimodal,real_raw_1000,202605090011
7618481470910303524,7618481470910303524,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,0.0002679302415344864,0,val,multimodal,real_raw_1000,202605090011
7618524695079570730,7618524695079570730,2897937907066061,0.0,0.3896237313747406,0,val,multimodal,real_raw_1000,202605090011
7618890471041279979,7618890471041279979,212642368334275,1.0,0.600775420665741,1,val,multimodal,real_raw_1000,202605090011
7618896820411862306,7618896820411862306,3302583545115678,0.0,0.15148910880088806,0,val,multimodal,real_raw_1000,202605090011
7619235494081154350,7619235494081154350,3507878007943865,0.0,0.33250537514686584,0,val,multimodal,real_raw_1000,202605090011
7619272247999614227,7619272247999614227,273098461683572,1.0,0.3013025224208832,0,val,multimodal,real_raw_1000,202605090011
7619326683341933858,7619326683341933858,2480970718788062,1.0,0.7076759934425354,1,val,multimodal,real_raw_1000,202605090011
7619511427908242734,7619511427908242734,448244878674051,0.0,0.1220322772860527,0,val,multimodal,real_raw_1000,202605090011
7619590682679725350,7619590682679725350,f7645579-4231-0ada-e957-ca641797c89f,0.0,0.0002679302415344864,0,val,multimodal,real_raw_1000,202605090011
7619659705120759545,7619659705120759545,100049467637,0.0,0.24657784402370453,0,val,multimodal,real_raw_1000,202605090011
7619663094272298294,7619663094272298294,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,0.0002679302415344864,0,val,multimodal,real_raw_1000,202605090011
7619684633127878897,7619684633127878897,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,0.0002679302415344864,0,val,multimodal,real_raw_1000,202605090011
7619990078110174499,7619990078110174499,3505706576392419,1.0,0.8058271408081055,1,val,multimodal,real_raw_1000,202605090011
7619994865232792882,7619994865232792882,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,0.0002679302415344864,0,val,multimodal,real_raw_1000,202605090011
7620376410955336987,7620376410955336987,cbddb9b8-a9d6-f141-db1e-1b59938f01c7,0.0,0.0002679302415344864,0,val,multimodal,real_raw_1000,202605090011
7620381389115952422,7620381389115952422,950419034750072,1.0,0.4177163541316986,0,val,multimodal,real_raw_1000,202605090011
7620408514934902626,7620408514934902626,96611859504,0.0,0.1479128897190094,0,val,multimodal,real_raw_1000,202605090011
7620426659103034664,7620426659103034664,4152224902035979,0.0,0.401480108499527,0,val,multimodal,real_raw_1000,202605090011
7620695204013673770,7620695204013673770,b980e9e2-8c48-e75a-6789-85c3188d0f05,0.0,0.0002679302415344864,0,val,multimodal,real_raw_1000,202605090011
7620774498996055695,7620774498996055695,1157111048055262,1.0,0.37948498129844666,0,val,multimodal,real_raw_1000,202605090011
7621018153404927278,7621018153404927278,103934866073,0.0,0.26918548345565796,0,val,multimodal,real_raw_1000,202605090011
7621111350193851683,7621111350193851683,1047211979573549,0.0,0.3219875991344452,0,val,multimodal,real_raw_1000,202605090011
7621124329794751807,7621124329794751807,88059519036,0.0,0.15202964842319489,0,val,multimodal,real_raw_1000,202605090011
7621131105520946472,7621131105520946472,2329204113808730,1.0,0.6728338003158569,1,val,multimodal,real_raw_1000,202605090011
7621557988653911339,7621557988653911339,3419942242753131,1.0,0.4738466739654541,0,val,multimodal,real_raw_1000,202605090011
7622195098629160310,7622195098629160310,59646733762,0.0,0.6219722628593445,1,val,multimodal,real_raw_1000,202605090011
7622297459393350955,7622297459393350955,4110443517053788,0.0,0.44073888659477234,0,val,multimodal,real_raw_1000,202605090011
7622590402616511754,7622590402616511754,d2b64d37-490b-775c-e9a9-bc27a0c9e5fa,0.0,0.0002679299796000123,0,val,multimodal,real_raw_1000,202605090011
7622634739275920369,7622634739275920369,358894106853232,0.0,0.22611641883850098,0,val,multimodal,real_raw_1000,202605090011
