sample_id,video_id,author_id,label,score,pred,split,model_name,dataset_name,run_id
7615627442803417457,7615627442803417457,c8559458-a44f-5e9c-5bbc-f29ba5cb565b,0.0,1.1865123497045715e-06,0,test,multimodal,real_raw_1000,202605090011
7615829817099813833,7615829817099813833,3421278731502252,0.0,0.15571202337741852,0,test,multimodal,real_raw_1000,202605090011
7615937943294790931,7615937943294790931,4341318107799123,0.0,0.17532101273536682,0,test,multimodal,real_raw_1000,202605090011
7615939495212485915,7615939495212485915,721743953532260,0.0,0.2549002170562744,0,test,multimodal,real_raw_1000,202605090011
7615947281694477614,7615947281694477614,1841025338321498,1.0,0.9899680614471436,1,test,multimodal,real_raw_1000,202605090011
7616209038518291747,7616209038518291747,3724769480933772,0.0,0.15651431679725647,0,test,multimodal,real_raw_1000,202605090011
7616424049338892402,7616424049338892402,111029150489,0.0,0.13586899638175964,0,test,multimodal,real_raw_1000,202605090011
7616681415404905637,7616681415404905637,3010897558642015,1.0,0.9908431768417358,1,test,multimodal,real_raw_1000,202605090011
7616696629835418880,7616696629835418880,3778375290741102,1.0,0.9758427739143372,1,test,multimodal,real_raw_1000,202605090011
7616698084181036330,7616698084181036330,7573992827677164602,1.0,0.9989374279975891,1,test,multimodal,real_raw_1000,202605090011
7616698933854670080,7616698933854670080,501001910490318,1.0,0.9999709129333496,1,test,multimodal,real_raw_1000,202605090011
7617000674299071778,7617000674299071778,1953209046805244,1.0,0.4967704117298126,0,test,multimodal,real_raw_1000,202605090011
7617039294968843131,7617039294968843131,2684348652861916,1.0,0.493010550737381,0,test,multimodal,real_raw_1000,202605090011
7617053869004180763,7617053869004180763,3511164401354100,0.0,0.11021705716848373,0,test,multimodal,real_raw_1000,202605090011
7617181198683108339,7617181198683108339,98875530033,0.0,0.2323741465806961,0,test,multimodal,real_raw_1000,202605090011
7617284592898280750,7617284592898280750,86689707215,1.0,0.6092773675918579,1,test,multimodal,real_raw_1000,202605090011
7617464693824818482,7617464693824818482,101483212500,1.0,0.4394993484020233,0,test,multimodal,real_raw_1000,202605090011
7617769665988676864,7617769665988676864,111183853178,1.0,1.0,1,test,multimodal,real_raw_1000,202605090011
7618066900496534835,7618066900496534835,64402741295,0.0,0.13518738746643066,0,test,multimodal,real_raw_1000,202605090011
7618167497153465652,7618167497153465652,860266455922156,1.0,0.8193185925483704,1,test,multimodal,real_raw_1000,202605090011
7618245899558456602,7618245899558456602,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,1.1865123497045715e-06,0,test,multimodal,real_raw_1000,202605090011
7618256106808266003,7618256106808266003,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,1.1865123497045715e-06,0,test,multimodal,real_raw_1000,202605090011
7618386657703628059,7618386657703628059,13693908437,1.0,0.16605044901371002,0,test,multimodal,real_raw_1000,202605090011
7618427009428933894,7618427009428933894,3598081807618158,1.0,0.28371644020080566,0,test,multimodal,real_raw_1000,202605090011
7618499332362325300,7618499332362325300,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,1.1865123497045715e-06,0,test,multimodal,real_raw_1000,202605090011
7618520070452415782,7618520070452415782,4252514869316392,1.0,0.9771761894226074,1,test,multimodal,real_raw_1000,202605090011
7618526167486377955,7618526167486377955,3927079537088676,1.0,0.31317076086997986,0,test,multimodal,real_raw_1000,202605090011
7618529822620339491,7618529822620339491,ae9b4c21-f8ca-dc2b-c82d-b9c43900cd94,0.0,1.1865123497045715e-06,0,test,multimodal,real_raw_1000,202605090011
7618834816930336467,7618834816930336467,107664433961,1.0,0.06447867304086685,0,test,multimodal,real_raw_1000,202605090011
7618917735157806321,7618917735157806321,358894106853232,1.0,0.9997275471687317,1,test,multimodal,real_raw_1000,202605090011
7619149971270536475,7619149971270536475,2115905410564941,1.0,0.9999990463256836,1,test,multimodal,real_raw_1000,202605090011
7619155829434999291,7619155829434999291,86198140585,0.0,0.11052238196134567,0,test,multimodal,real_raw_1000,202605090011
7619190712642358555,7619190712642358555,109544807228,1.0,0.4040103256702423,0,test,multimodal,real_raw_1000,202605090011
7619262761285078308,7619262761285078308,2843806807363184,0.0,0.10247021168470383,0,test,multimodal,real_raw_1000,202605090011
7619282387125423406,7619282387125423406,2499659322366892,0.0,0.1122846007347107,0,test,multimodal,real_raw_1000,202605090011
7619291021831608185,7619291021831608185,52442855640,1.0,0.9972302317619324,1,test,multimodal,real_raw_1000,202605090011
7619378714551291179,7619378714551291179,104921065995,1.0,0.9902973771095276,1,test,multimodal,real_raw_1000,202605090011
7619580905178385679,7619580905178385679,7564231857984144442,0.0,0.15740783512592316,0,test,multimodal,real_raw_1000,202605090011
7619592169821182682,7619592169821182682,109731013345,0.0,0.2022082656621933,0,test,multimodal,real_raw_1000,202605090011
7619608335427456256,7619608335427456256,105480577034,1.0,0.9964834451675415,1,test,multimodal,real_raw_1000,202605090011
7619910749481094436,7619910749481094436,7478720529752769595,0.0,0.2475251704454422,0,test,multimodal,real_raw_1000,202605090011
7620009423871938778,7620009423871938778,58561097927,0.0,0.21830107271671295,0,test,multimodal,real_raw_1000,202605090011
7620392505351081225,7620392505351081225,342694184616525,1.0,0.9902571439743042,1,test,multimodal,real_raw_1000,202605090011
7620399452947270964,7620399452947270964,7534711577351357497,0.0,0.24370843172073364,0,test,multimodal,real_raw_1000,202605090011
7620399921925082418,7620399921925082418,7588070783176967205,1.0,0.493116170167923,0,test,multimodal,real_raw_1000,202605090011
7620445987353447680,7620445987353447680,106595362374,0.0,0.09892753511667252,0,test,multimodal,real_raw_1000,202605090011
7620661491380882734,7620661491380882734,b980e9e2-8c48-e75a-6789-85c3188d0f05,0.0,1.1865123497045715e-06,0,test,multimodal,real_raw_1000,202605090011
7620849028313484554,7620849028313484554,107755927246,1.0,0.9835554957389832,1,test,multimodal,real_raw_1000,202605090011
7621148874803039488,7621148874803039488,4b528d3b-d3bd-8f67-40c0-25dc4c2deff5,0.0,1.1865123497045715e-06,0,test,multimodal,real_raw_1000,202605090011
7621149082082869618,7621149082082869618,103436656317,0.0,0.19121333956718445,0,test,multimodal,real_raw_1000,202605090011
7621439086208748850,7621439086208748850,b980e9e2-8c48-e75a-6789-85c3188d0f05,0.0,1.1865123497045715e-06,0,test,multimodal,real_raw_1000,202605090011
7621501944162536750,7621501944162536750,5957b42a-4053-c16e-21c0-fca4459d6fce,0.0,1.1865123497045715e-06,0,test,multimodal,real_raw_1000,202605090011
7621503699252235572,7621503699252235572,4441623251925982,0.0,0.20987312495708466,0,test,multimodal,real_raw_1000,202605090011
7621566235222232293,7621566235222232293,98111757667,0.0,0.2908673882484436,0,test,multimodal,real_raw_1000,202605090011
7621586564150154624,7621586564150154624,87471938389,0.0,0.12834766507148743,0,test,multimodal,real_raw_1000,202605090011
7621664655114603830,7621664655114603830,b980e9e2-8c48-e75a-6789-85c3188d0f05,0.0,1.1865123497045715e-06,0,test,multimodal,real_raw_1000,202605090011
7621793615320645327,7621793615320645327,76901416807,1.0,0.9997434020042419,1,test,multimodal,real_raw_1000,202605090011
7621912696027450678,7621912696027450678,460046915609463,1.0,1.0,1,test,multimodal,real_raw_1000,202605090011
7621973101232766449,7621973101232766449,130187306490585,1.0,0.9993365406990051,1,test,multimodal,real_raw_1000,202605090011
7622253980655160586,7622253980655160586,3088950157648772,1.0,0.9982907176017761,1,test,multimodal,real_raw_1000,202605090011
7622267921452141875,7622267921452141875,97573804527,0.0,0.055066827684640884,0,test,multimodal,real_raw_1000,202605090011
7622353926284826801,7622353926284826801,54324554892523,0.0,0.07856525480747223,0,test,multimodal,real_raw_1000,202605090011
7622648140205657386,7622648140205657386,2381975628819772,0.0,0.13889466226100922,0,test,multimodal,real_raw_1000,202605090011
